276	566	4	874792601
276	91	5	882659577
276	379	3	874792745
276	386	3	877935306
276	1129	4	874786876
276	665	3	874792520
276	5	3	874792692
276	686	3	874792547
276	588	4	874792907
276	196	4	889174849
276	816	2	874792793
276	206	5	874795988
276	333	4	877584220
276	559	4	874792663
276	135	5	874787441
276	551	3	874792767
276	186	5	874792018
276	118	3	874786964
276	204	5	874791667
276	101	4	874977555
276	223	5	874790773
276	1035	3	874793035
276	576	3	874792547
276	1220	4	874791048
276	423	5	874790926
276	977	2	874787090
276	774	2	877934722
276	409	3	874792310
276	8	4	874791623
276	697	2	874791316
276	562	3	889174870
276	569	4	874791169
276	578	4	888873675
276	803	2	874791487
276	876	3	885537717
276	581	4	886483710
276	124	5	880913800
276	549	3	874791194
276	154	4	874791747
276	628	4	874786538
276	262	4	892436298
276	652	4	889174849
276	198	5	874795949
276	734	1	877935262
276	325	3	874786419
276	98	5	874792663
276	258	5	874786337
276	451	3	874792216
276	153	4	874791667
276	380	3	874791383
276	197	5	874787549
276	591	3	874786632
276	86	3	874791101
276	396	4	874792118
276	825	3	874787006
276	951	3	874792969
276	1079	2	874787300
276	1083	3	877934891
276	1006	3	874787353
276	653	5	874795729
277	15	4	879544145
277	121	2	879544058
277	628	4	879543697
277	181	3	879543653
277	25	4	879543902
277	872	3	879543768
277	93	4	879543972
277	274	4	879543902
277	285	4	879543486
278	269	5	891294959
278	173	5	891295360
278	306	5	891295043
278	294	4	891295230
279	1052	4	890451408
279	384	4	875312946
279	80	4	875313750
279	1239	1	884982882
279	654	5	875306552
279	1035	3	875309935
279	1271	4	875659999
279	208	5	875310631
279	1120	3	891209189
279	250	3	875249259
279	121	4	875297708
279	117	5	875297199
279	224	4	882369761
279	952	3	875296676
279	940	5	889151559
279	391	5	875313859
279	52	3	890780576
279	235	3	891209153
279	201	5	890451408
279	1047	4	892864663
279	804	4	875744416
279	184	5	890779991
279	238	4	891208908
279	411	3	875296005
279	1219	3	875744358
279	489	2	888430298
279	25	5	875295736
279	541	3	882146458
279	1110	3	875307379
279	236	5	875296813
279	534	1	878971577
279	853	1	890451433
279	59	4	875308843
279	841	4	879572893
279	233	5	875312745
279	465	5	875310157
279	73	4	875310041
279	719	4	875308222
279	472	3	876609690
279	248	4	875249259
279	1312	3	890780962
279	434	4	892864609
279	638	4	875312441
279	1501	1	889231898
279	721	5	875312719
279	1247	2	875659924
279	1007	4	879572694
279	1011	3	875298314
279	616	3	890451408
279	40	4	875306910
279	273	2	880869018
279	831	5	875744257
279	1108	1	892174273
279	407	4	875297479
279	156	4	875306580
279	474	5	892173363
279	594	1	891209021
279	1485	4	878262195
279	229	4	889326161
279	367	3	875309861
279	532	1	875298597
279	274	3	875296792
279	809	3	891208945
279	824	4	875297456
279	712	5	875312339
279	990	1	875249134
279	660	4	875313473
279	234	2	875654542
279	1195	1	875312339
280	4	3	891700733
280	282	3	891700426
280	40	5	891701614
280	54	2	891701747
280	722	3	891702122
280	1168	5	891702544
280	468	4	891702028
280	942	5	891701431
280	465	3	891701148
280	387	4	891701974
280	1401	5	891700881
280	1060	3	891701278
280	69	4	891700242
280	735	2	891700475
280	780	4	891701897
280	715	2	891700945
280	234	3	891700803
280	629	4	891701852
280	476	5	891702544
280	431	4	891701531
280	153	5	891700681
280	977	3	891701723
280	274	5	891701188
280	73	3	891700715
280	135	4	891700552
280	132	4	891701090
280	655	3	891700400
280	288	5	891700184
280	1181	2	891700496
280	77	3	891702086
280	158	2	891701764
280	1066	4	891701928
280	118	2	891701027
280	699	4	891700341
280	1133	3	891700242
280	546	4	891702252
280	1297	4	891702230
280	31	4	891701344
280	215	3	891701723
280	232	3	891701649
280	388	2	891702486
280	161	4	891701249
281	682	3	881200519
281	288	4	881200264
281	333	3	881200457
281	308	1	881200297
282	338	3	879949468
282	307	3	881702875
282	294	4	879949525
283	455	4	879297707
283	50	5	879297134
283	125	5	879297347
283	95	5	879297965
283	1487	2	879297867
283	676	3	879297867
283	209	4	879298271
283	194	4	879298295
284	324	3	885329468
284	300	3	885329395
284	332	3	885329593
284	340	4	885328991
284	301	5	885329593
284	306	4	885329146
284	262	4	885328836
285	902	4	890595584
285	276	4	890595726
285	455	4	890595726
285	682	4	890595524
285	514	3	890595859
286	1	4	876521699
286	636	3	877533185
286	57	5	877533419
286	195	4	877534618
286	881	5	884583549
286	1047	1	876522026
286	53	2	877533506
286	88	4	877533640
286	1286	5	877532683
286	1118	1	889652989
286	161	2	877533419
286	25	3	875807003
286	268	4	884069298
286	329	4	886475961
286	574	4	877534137
286	778	5	877534025
286	710	4	889651672
286	290	3	876522072
286	1202	3	876522185
286	640	5	877531830
286	155	4	877533640
286	766	3	877533724
286	732	5	877531899
286	792	3	877532230
286	546	1	876521835
286	127	4	877530570
286	66	4	877533586
286	824	1	876522200
286	421	1	889651848
286	275	4	875807074
286	949	4	877534859
286	423	4	877532385
286	91	4	877532470
286	214	1	889651605
286	1504	4	877534903
286	472	3	876522340
286	393	4	877534481
286	167	5	877533419
286	768	3	889652968
286	381	5	877532965
286	1280	5	884069544
286	125	4	876521650
286	186	5	877534903
286	47	4	877532419
286	411	2	876522133
286	597	3	876522360
287	301	3	875333873
287	248	5	875333965
287	268	4	888177170
287	28	5	875335018
287	276	4	875334126
287	117	5	875334405
287	291	5	888177402
287	201	5	875334962
287	98	4	875334759
287	340	5	888177097
288	50	4	886374520
288	69	5	886373426
288	64	5	886374365
288	237	4	886892195
288	230	2	886629664
288	178	5	886374342
288	357	5	886373591
288	318	4	886374316
288	346	5	886372155
288	22	5	886374286
288	180	5	886373474
288	223	3	886374497
289	1016	5	876789843
289	685	4	876789373
289	405	2	876790576
289	471	4	876789373
289	926	3	876790611
290	832	3	880732491
290	523	3	880473735
290	105	2	880732753
290	204	4	880473696
290	54	3	880475218
290	43	3	880475783
290	162	3	880474107
290	196	4	880474293
290	520	3	880473734
290	1091	2	880475735
290	436	2	880475469
290	625	4	880475782
290	133	3	880473735
290	144	3	880473802
290	699	3	880473735
290	826	2	880732271
290	172	5	880474141
290	210	5	880474716
290	588	4	880474652
290	449	1	880473557
290	742	2	880475310
290	205	3	880473777
290	515	3	880473918
290	1079	2	880732771
291	1273	2	875087634
291	218	4	874834799
291	1376	3	874834323
291	188	3	874835198
291	794	4	875087334
291	395	3	875086534
291	89	3	874835116
291	755	2	875086958
291	1157	3	874834944
291	106	4	874805958
291	356	4	874834875
291	143	3	875086921
291	401	4	875086766
291	1206	3	874871551
291	1210	4	875087656
291	49	4	875086090
291	1219	4	875087221
291	619	3	874805927
291	769	1	875087673
291	540	3	874835141
291	1505	4	874868647
291	294	5	874834481
291	384	4	875086562
291	24	5	874834481
291	729	4	874871442
291	244	2	874805927
291	181	5	874805804
291	92	4	874835091
291	284	4	874833687
291	288	5	874805453
291	1073	5	874834701
291	685	5	874834254
291	825	4	874833983
291	9	5	874805804
291	420	4	875086991
291	412	3	875086669
291	448	5	874867741
291	761	3	874834914
291	285	4	874833746
291	581	5	874834827
291	5	5	874834799
291	1059	4	874834345
291	8	4	874871766
291	238	5	874871736
291	706	3	874867785
291	31	4	874834768
291	290	4	874834001
291	469	5	874867912
292	1010	4	881104581
292	118	3	881104701
292	654	5	881105481
292	173	5	881103631
292	111	4	881104606
292	79	5	881103434
292	83	5	881104360
292	56	5	881105373
292	423	5	881105625
292	285	4	881103896
292	234	5	881105245
292	207	5	881105561
292	222	3	881105195
292	300	4	877628139
292	194	4	881105442
292	144	5	881105280
292	320	5	881105373
292	535	3	881105031
292	659	5	881105340
292	168	5	881105318
293	209	3	888905519
293	485	3	888905948
293	151	4	888904927
293	92	4	888906071
293	443	4	888906781
293	977	2	888908088
293	64	5	888905519
293	554	1	888907794
293	435	4	888906464
293	414	4	888906576
293	16	2	888907499
293	843	3	888907836
293	255	3	888905146
293	215	4	888906244
293	603	5	888905898
293	419	3	888906699
293	751	3	888904180
293	627	2	888906338
293	866	3	888905322
293	467	4	888906263
293	1046	1	888907061
293	421	3	888906576
293	632	3	888906464
293	56	4	888905550
293	366	2	888907981
293	1217	1	888907913
293	1011	3	888905146
293	347	2	888904353
293	54	3	888907210
293	739	2	888906804
293	298	4	888904795
293	430	3	888905716
293	280	2	888905198
293	206	4	888907552
293	53	3	888907891
293	328	2	888904285
293	804	1	888907816
293	226	1	888906906
293	1042	3	888907575
293	710	3	888907145
293	1017	3	888904862
293	649	4	888906726
293	426	1	888907291
293	1226	3	888905198
293	653	5	888906119
293	637	3	888907186
293	924	2	888904814
293	747	2	888905819
293	22	3	888905819
293	549	3	888907166
293	26	3	888907015
293	582	4	888906536
293	290	2	888905198
293	491	4	888905923
293	578	2	888907913
293	416	4	888907575
293	742	2	888904927
293	367	2	888906288
293	313	4	888904004
293	809	2	888908117
293	111	2	888905062
293	3	2	888905399
294	1013	2	889242788
294	475	5	877819310
294	895	4	889241309
294	751	4	889241309
294	926	3	877819713
294	246	4	889241864
294	1016	4	877820189
294	322	1	889243393
294	245	3	877818982
294	823	3	877820190
294	902	4	891404417
294	343	4	889241511
294	1161	3	877819673
294	825	3	877820272
294	358	2	877818861
294	749	3	877818915
294	406	2	877819941
294	1132	4	889242788
294	1079	2	889242624
294	122	3	889242661
294	1088	1	889243393
294	472	3	889242370
294	347	5	889241377
294	332	3	877818915
295	82	4	879518126
295	241	5	879518800
295	53	1	879519528
295	570	3	879518590
295	318	5	879517010
295	1028	5	879519556
295	1170	5	879966498
295	946	2	879517994
295	183	1	879517348
295	380	4	879518455
295	655	5	879517010
295	86	5	879966498
295	1188	3	879519354
295	504	4	879517299
295	174	4	879517062
295	88	4	879517964
295	747	4	879518590
295	389	4	879518298
295	133	4	879517432
295	42	3	879517467
295	159	4	879518107
295	414	4	879517157
295	642	4	879517943
295	1039	4	879517742
295	435	5	879519556
295	115	5	879517135
295	290	4	879518630
295	395	4	879519501
295	371	4	879518257
295	191	5	879517033
295	94	4	879518339
295	142	4	879518590
296	22	4	884197068
296	504	5	884197394
296	923	5	884197193
296	56	5	884197287
296	274	4	884196741
296	475	4	884196555
296	124	5	884196555
296	963	5	884197352
296	204	5	884199625
296	117	3	884196741
296	815	3	884196806
296	845	5	884196689
296	121	5	884196689
296	482	5	884197330
296	284	4	884196805
296	24	2	884196605
296	179	4	884197419
296	240	1	884196765
296	45	5	884197419
296	309	1	884196209
296	268	4	884196238
296	134	5	884197264
296	652	4	884197068
297	257	3	874954763
297	102	1	875240267
297	173	4	875240237
297	1217	1	875240132
297	705	2	875238726
297	625	3	875240266
297	269	4	875774037
297	267	3	875409139
297	195	1	875240053
297	245	3	874954060
297	209	4	875239535
297	272	5	884039431
297	748	2	874954060
297	423	3	875240237
297	596	3	874955107
297	24	4	874954260
297	204	3	875239422
297	1007	4	874954763
297	742	3	875774155
297	95	3	875238814
297	128	4	875239346
297	108	4	874955085
297	183	4	875238984
297	231	3	875239913
297	471	3	874954611
297	129	4	874954353
297	197	3	875239691
297	293	3	874954844
297	201	4	875238984
297	1014	3	874954845
297	326	2	874953892
298	507	4	884182657
298	274	3	884183640
298	202	3	884182867
298	185	3	884182774
298	503	4	884183237
298	178	5	884127369
298	203	3	884182966
298	596	3	884126288
298	99	3	884127249
298	511	4	884127690
298	471	4	884125847
298	183	3	884182600
298	864	3	884183912
298	483	5	884125441
298	705	4	884182148
298	527	5	884182725
298	194	5	884127249
298	294	3	884184024
298	58	4	884182725
298	430	5	884182657
298	134	5	884182966
299	778	4	889502688
299	73	2	889503265
299	150	5	877877535
299	511	4	878192311
299	724	3	889502687
299	151	4	877878227
299	919	3	889501551
299	553	3	889502865
299	198	4	889501288
299	13	4	877877965
299	1073	4	879123070
299	294	2	877618584
299	143	3	877880612
299	522	3	877880522
299	546	3	877879980
299	655	3	889502979
299	710	4	877881508
299	662	4	878192429
299	173	5	889501163
299	136	4	878192078
299	433	5	889501365
299	86	4	889502050
299	1132	1	877880196
299	70	3	877881320
299	276	4	877877691
299	954	3	889503503
299	52	4	877880962
299	543	5	889501890
299	59	5	877880394
299	175	5	879123190
299	56	4	877880350
299	170	5	889501190
299	607	4	877881229
299	278	3	877879980
299	393	2	889503503
299	1214	2	889502528
299	475	4	877877600
299	606	4	889501393
299	289	3	877877323
299	204	4	889503112
299	473	3	877878561
299	288	3	877618584
299	345	4	884023998
299	185	3	878192039
299	264	2	877877290
300	257	4	875650267
300	100	3	875650267
300	456	4	875650267
301	229	3	882078228
301	1028	5	882074801
301	673	4	882076751
301	241	3	882077222
301	105	3	882075202
301	864	4	882075110
301	99	4	882078419
301	333	4	882075454
301	419	3	882076072
301	357	5	882075994
301	269	5	882075432
301	300	4	882075500
301	276	1	882074384
301	239	2	882076682
301	201	4	882076619
301	385	3	882077055
301	204	5	882076264
301	231	2	882078580
301	2	2	882076587
301	194	4	882075827
301	871	4	882075148
301	631	1	882078882
301	222	4	882074345
301	252	3	882075148
301	199	4	882076239
301	737	2	882078906
301	831	4	882075338
301	179	3	882076494
301	743	2	882075356
301	176	4	882075774
301	443	4	882078008
301	552	3	882078267
301	120	2	882079423
301	22	4	882075859
301	719	4	882079542
301	1012	4	882074613
301	607	4	882077176
301	474	4	882075803
301	42	4	882075743
301	824	3	882075055
301	73	4	882075962
301	237	4	882074291
301	94	4	882079172
301	588	5	882077055
302	307	4	879436739
302	879	2	879436960
302	270	2	879436785
302	258	3	879436739
303	591	4	879468082
303	651	5	879468021
303	42	5	879467223
303	1178	2	879544130
303	697	3	879484948
303	172	5	879467413
303	1048	4	879484871
303	44	4	879484480
303	1239	1	879544020
303	208	5	879467706
303	1118	3	879484004
303	141	3	879483900
303	226	4	879467295
303	26	4	879468307
303	1258	2	879544756
303	430	4	879467260
303	449	4	879485685
303	763	4	879485319
303	367	4	879468082
303	38	1	879484981
303	436	4	879484644
303	384	3	879485165
303	551	2	879544021
303	218	4	879484695
303	1188	4	879485204
303	167	3	879468307
303	685	1	879485089
303	462	3	879468082
303	1199	3	879468123
303	541	3	879543988
303	755	2	879485016
303	1303	3	879543831
303	765	3	879485608
303	248	2	879544680
303	158	3	879543959
303	358	2	879466291
303	820	3	879544184
303	452	2	879544276
303	152	4	879468274
303	759	1	879544385
303	1187	4	879467895
303	229	3	879468581
303	809	2	879543524
303	1210	1	879543773
303	268	5	879466166
303	185	5	879467465
303	825	3	879485016
303	948	2	879466249
303	286	5	879465986
303	507	5	879466604
303	1047	2	879485277
303	483	5	879466795
303	940	2	879485659
303	2	3	879467191
303	156	5	879466771
303	872	3	879466018
303	321	3	879466065
303	953	3	879485016
303	222	3	879468414
303	678	1	879544946
303	720	2	879468375
303	198	4	879467413
303	324	3	879466065
303	223	4	879466742
303	90	4	879485111
303	12	4	879466937
303	216	5	879466604
303	517	5	879484480
303	95	5	879484480
303	800	3	879485352
303	482	5	879467361
303	1270	1	879485770
303	808	2	879484480
303	575	4	879544219
303	13	4	879484918
303	1157	2	879543711
303	29	2	879485134
304	682	3	884967520
304	893	3	884967520
304	310	3	884966697
304	343	3	884967896
305	305	3	886307860
305	81	3	886323335
305	129	3	886323006
305	268	3	886307860
305	258	4	886308064
305	272	3	886307917
305	778	4	886325023
305	1456	4	886324962
305	655	4	886323937
305	83	3	886323464
305	289	4	886308064
305	207	5	886323839
305	921	5	886324410
305	550	3	886325023
305	7	4	886323937
305	175	4	886322893
305	405	3	886324580
305	201	3	886323998
305	246	3	886322122
305	423	4	886322670
305	98	4	886322560
305	856	5	886323839
305	527	5	886323189
305	237	2	886322796
305	183	4	886324028
305	1104	4	886323779
305	963	4	886322635
305	96	3	886324172
305	628	4	886324661
305	12	5	886322930
305	904	4	886307860
305	582	4	886323506
305	200	3	886324661
305	748	3	886308147
305	690	4	886307828
306	100	4	876504286
306	744	4	876504054
306	13	4	876504442
306	116	5	876504026
306	269	5	876503792
307	81	5	879283091
307	101	3	888095824
307	153	5	875681145
307	511	5	879282952
307	1140	2	879114143
307	515	4	875680871
307	239	3	877122138
307	408	5	875645579
307	449	4	879538922
307	655	4	877117166
307	403	3	877122035
307	423	5	879283587
307	24	4	876176161
307	474	5	879283787
307	197	4	877122115
307	114	5	879283169
307	195	3	879205470
307	214	5	879283091
308	611	4	887738971
308	181	4	887739095
308	466	5	887738387
308	742	4	887739172
308	238	5	887736843
308	455	4	887738226
308	616	2	887739800
308	1021	4	887736459
308	1073	3	887736798
308	664	5	887736999
308	44	4	887740451
308	578	2	887738847
308	127	4	887737243
308	64	4	887737383
308	175	5	887736999
308	486	4	887737432
308	921	4	887738268
308	91	4	887737536
308	425	4	887737997
308	264	2	887736408
308	509	4	887738717
308	477	4	887739257
308	505	3	887737647
308	1421	4	887739212
308	107	4	887741150
308	133	3	887738225
308	168	4	887737593
308	729	3	887740254
308	89	5	887738057
308	197	3	887736743
308	72	4	887740451
308	385	4	887740099
308	124	4	887737647
308	100	5	887736797
308	129	5	887736925
308	147	3	887739831
308	461	4	887737535
308	660	3	887740410
308	520	4	887738508
308	58	3	887736459
308	966	3	887740500
308	618	4	887737955
308	191	4	887736797
308	484	3	887736998
308	154	4	887738152
308	74	4	887740184
308	226	3	887740833
308	686	4	887739831
308	284	4	887741554
308	492	3	887737535
308	675	4	887740367
308	692	3	887738469
308	482	5	887738152
308	213	4	887739382
308	23	5	887737293
308	31	3	887739472
308	495	3	887740131
308	648	4	887738509
308	597	3	887738933
308	712	4	887740833
308	235	3	887739800
308	209	4	887737686
308	408	5	887738268
309	242	4	877370319
309	306	2	877370356
309	300	3	877370288
310	748	3	879435729
310	304	5	879435664
310	257	5	879436576
310	14	5	879436268
311	715	2	884365746
311	592	5	884364845
311	193	5	884365075
311	239	3	884365284
311	1	4	884963202
311	183	5	884365519
311	485	1	884364538
311	43	4	884366227
311	425	2	884365140
311	232	3	884364812
311	329	4	884363904
311	15	5	884963136
311	234	4	884364873
311	921	4	884364695
311	778	4	884365251
311	528	4	884364724
311	200	4	884365718
311	775	3	884365579
311	211	3	884364538
311	86	5	884365252
311	89	5	884364845
311	125	4	884963179
311	523	5	884364694
311	208	4	884365104
311	1232	4	884366439
311	62	3	884365929
311	315	5	884364108
311	1046	3	884366307
311	50	5	884365075
311	387	4	884365654
311	134	5	884364502
311	493	4	884364465
311	168	4	884365406
311	941	4	884365929
311	195	4	884364538
311	723	4	884366187
311	642	4	884365823
311	41	3	884366439
311	576	3	884366269
311	322	4	884364047
311	71	4	884364845
311	420	1	884366334
311	1035	4	884365954
311	1479	3	884365824
311	751	3	884363758
311	785	3	884366010
311	44	3	884365168
312	588	5	891699490
312	513	5	891698300
312	730	3	891699568
312	1116	3	891698334
312	190	5	891698865
312	136	5	891698613
312	114	5	891698793
312	173	3	891699345
312	265	1	891698696
312	516	3	891699626
312	195	5	891698254
312	1039	5	891698951
312	156	3	891698224
312	611	5	891698764
312	183	5	891699182
312	4	3	891698832
312	968	5	891698987
312	179	5	891698793
312	204	4	891698254
312	520	5	891698254
312	713	5	891698334
312	609	3	891698634
312	372	3	891699568
312	512	3	891698951
312	1167	4	891699295
312	71	4	891699599
312	653	5	891698365
312	186	3	891699491
312	633	5	891698951
312	89	5	891698832
312	863	5	891698695
312	276	4	891699010
312	488	5	891698334
312	428	3	891698424
312	70	5	891699398
312	1	5	891698832
313	98	4	891014444
313	164	3	891014870
313	234	4	891013803
313	1210	4	891032028
313	161	4	891015319
313	29	2	891028472
313	498	5	891015144
313	849	3	891028360
313	441	3	891029964
313	604	4	891014552
313	155	2	891031577
313	471	4	891015196
313	1050	4	891016826
313	659	4	891013773
313	526	4	891028197
313	586	2	891028426
313	946	3	891030228
313	550	4	891028323
313	66	1	891015049
313	403	3	891028285
313	516	4	891028829
313	218	2	891029847
313	226	4	891028241
313	414	3	891016425
313	542	3	891017585
313	391	3	891028360
313	23	4	891013742
313	662	3	891031576
313	768	3	891030367
313	624	4	891030261
313	684	4	891017088
313	8	3	891014551
313	474	5	891016193
313	185	5	891013773
313	192	3	891015011
313	25	2	891016757
313	837	4	891014898
313	328	4	891012907
313	525	5	891013525
313	480	5	891013742
313	823	3	891028555
313	496	5	891014753
314	772	1	877888212
314	395	2	877889770
314	68	4	877891637
314	71	5	877888527
314	819	4	877886971
314	220	4	877886279
314	1136	5	877890463
314	764	3	877886816
314	948	3	877886029
314	1089	1	877887356
314	1517	4	877891937
314	7	4	877886375
314	682	5	877885836
314	873	4	877886099
314	418	5	877888346
314	94	4	877891386
314	1032	4	877891603
314	1178	2	877892244
314	795	4	877889834
314	327	4	877886099
314	1165	2	877892566
314	781	3	877891937
314	739	5	877889861
314	409	4	877889480
314	88	5	877888007
314	111	4	877886641
314	246	5	877886375
314	1473	4	877891089
314	1229	2	877891681
314	946	5	877888527
314	762	4	877886443
314	278	5	877886888
314	595	3	877886375
314	378	5	877888168
314	761	4	877889073
314	1210	4	877889861
314	501	4	877888610
314	794	4	877888952
314	280	3	877887034
315	269	5	879799301
315	48	4	879799457
315	709	4	879821158
315	508	4	879799457
315	238	5	879821003
315	12	5	879821194
315	792	5	879821120
315	168	4	879821037
315	340	4	881017170
315	186	4	879821065
315	187	4	879799423
315	746	3	879821120
315	31	3	879821300
315	194	4	879820961
316	521	5	880854395
316	180	4	880853654
316	22	4	880853849
316	463	5	880854267
316	318	5	880853516
316	14	4	880853881
316	132	4	880853599
316	507	3	880853704
316	191	5	880854539
316	276	2	880853849
316	199	3	880853598
316	170	4	880853810
317	268	3	891446371
317	323	2	891446819
317	351	3	891446819
318	186	5	884498292
318	414	4	884496008
318	15	5	884470944
318	796	3	884496500
318	815	3	884494938
318	1521	3	884497824
318	140	4	884496738
318	211	5	884496432
318	326	4	884470149
318	312	4	884470193
318	657	5	884495696
318	865	2	884496099
318	285	4	884470944
318	157	5	884496398
318	138	4	884498115
318	708	4	884497994
318	229	1	884497318
318	517	3	884496069
318	697	5	884496008
318	792	2	884496218
318	142	4	884496219
318	69	5	884496572
318	1120	3	884495206
318	405	2	884494797
318	205	3	884496334
318	238	3	884497359
318	213	4	884497031
318	381	1	884497516
319	340	3	879975481
319	307	4	879975504
319	269	3	875707746
319	268	4	889816026
320	77	3	884751246
320	252	2	884749532
320	100	4	884748579
320	33	4	884749385
320	4	3	884749306
320	413	3	884749046
320	739	4	884750992
320	692	4	884750968
320	129	4	884748661
320	7	4	884748708
320	849	4	884749360
320	369	4	884749097
320	403	4	884749281
320	895	4	884748346
320	685	4	884748839
320	405	4	884748774
320	22	5	884749452
320	771	3	884751316
320	276	2	884748579
320	161	4	884749360
320	1	3	884748604
320	62	4	884749306
320	38	4	884751288
320	156	5	884750574
320	50	4	884749227
321	216	4	879441308
321	484	5	879440244
321	614	3	879440393
321	89	3	879440716
321	647	3	879438699
321	663	2	879439537
321	515	5	879440109
321	462	4	879440294
321	607	4	879440109
321	100	4	879438882
321	14	3	879438825
321	730	3	879439179
321	20	3	879440160
321	190	4	879439562
321	45	4	879439763
321	1331	4	879439017
321	61	5	879441128
321	87	3	879439763
321	529	4	879440342
321	633	5	879440109
322	653	4	887314310
322	1	2	887314119
322	313	5	887314417
322	489	3	887313892
322	272	4	887313698
322	591	3	887313984
322	514	4	887314352
322	182	5	887314417
323	289	2	878738910
323	772	3	878739904
323	286	3	878738826
323	300	2	878738827
323	328	3	878739029
323	508	4	878739643
323	713	4	878739299
323	15	3	878739393
323	210	4	878739878
323	172	5	878739988
323	248	3	878739519
323	215	5	878739988
323	764	3	878739415
323	56	5	878739771
323	1050	5	878739988
324	248	5	880575493
324	538	4	880574901
324	275	4	880575531
324	294	5	880575002
324	260	5	880575277
324	749	3	880575277
324	150	4	880575412
324	323	4	880575163
324	875	3	880575163
324	827	4	880575715
325	357	4	891477957
325	493	4	891477905
325	313	2	891477489
325	435	3	891478239
325	517	4	891478219
325	542	2	891479962
325	554	1	891479912
325	127	5	891478480
325	197	4	891478199
325	180	4	891478910
325	525	5	891478579
325	286	4	891477597
325	47	3	891478712
325	234	3	891478796
325	526	3	891478239
325	100	4	891478504
325	507	3	891478455
325	99	5	891479244
325	133	3	891478333
325	345	3	891477660
325	483	5	891478079
325	174	2	891478006
325	211	3	891478627
326	386	5	879877284
326	671	3	879876327
326	98	5	879875112
326	969	4	879875151
326	530	5	879875778
326	1231	3	879877039
326	527	5	879874989
326	197	1	879875723
326	525	5	879874989
326	603	4	879875203
326	48	3	879875533
326	86	2	879875644
326	615	4	879875724
326	234	3	879875797
326	89	4	879875398
326	613	5	879874860
326	170	2	879874897
326	136	4	879874933
326	208	3	879875534
326	174	4	879874825
326	183	5	879875851
326	705	3	879875399
326	608	4	879875930
326	38	3	879877005
326	177	3	879876881
326	485	5	879875483
326	491	4	879876235
326	720	2	879876975
326	397	3	879876975
326	501	3	879876688
327	455	2	887819316
327	425	3	887822681
327	96	2	887822530
327	423	3	887822752
327	411	3	887818957
327	634	5	887820493
327	219	4	887746219
327	265	2	887818511
327	13	2	887746665
327	589	3	887743936
327	313	4	887744167
327	226	3	887820341
327	1131	4	887822736
327	344	4	887744167
327	419	4	887822832
327	9	5	887819860
327	1100	4	888251464
327	195	4	887744277
327	1019	3	887746665
327	672	2	887746328
327	147	2	887820417
327	132	5	887820828
327	1	4	887745622
327	506	3	887744513
327	88	2	887819194
327	959	5	887819161
327	508	2	887744064
327	874	3	887737629
327	405	2	887745589
327	559	2	887746328
327	55	4	887820293
327	10	4	887744432
327	746	3	887818992
327	2	2	887820385
327	484	3	887745303
327	22	4	887744167
327	151	4	887745871
327	8	4	887819860
327	4	4	887819161
327	1170	4	887819860
327	85	2	887819507
327	1103	4	887819614
327	154	4	887747337
327	70	4	887819316
327	328	2	887743600
328	294	3	885044733
328	282	3	885047865
328	322	3	885044782
328	85	1	886038183
328	504	3	885046420
328	223	4	885045645
328	531	4	885046455
328	157	5	885046344
328	432	1	885047511
328	503	3	885047696
328	1139	1	885049756
328	511	4	885045678
328	690	3	885044418
328	569	4	885049199
328	579	3	885049836
328	199	4	885045528
328	164	3	885047484
328	639	2	885048730
328	470	4	885046537
328	474	4	885046455
328	7	4	885046079
328	623	3	885048801
328	203	5	885045931
328	222	3	885046655
328	448	3	885046744
328	595	3	885048500
328	177	3	885047099
328	333	3	885044418
328	383	3	885049880
328	273	3	885046134
328	620	3	885048861
328	748	3	885045245
328	326	4	885044607
328	1112	4	885049459
328	198	3	885045844
328	553	3	885048235
328	380	3	885047737
328	241	5	885047252
328	11	3	885047450
328	739	3	885048611
328	665	2	885048801
328	270	2	885044641
328	823	3	885049024
328	399	2	885049405
328	28	5	885045931
328	699	4	885046718
329	81	2	891656300
329	181	4	891655741
329	655	4	891656237
329	250	3	891656639
329	245	3	891656640
329	12	4	891656178
329	483	4	891656347
329	288	2	891655191
329	282	3	891656300
329	197	4	891656429
329	705	3	891656347
330	418	5	876546298
330	473	4	876544632
330	1044	5	876547575
330	588	5	876546033
330	286	5	876543768
330	22	5	876545532
330	174	5	876546172
330	66	5	876547533
330	419	5	876546298
330	77	4	876547220
330	161	4	876545999
330	527	3	876546071
330	95	5	876546105
330	73	5	876546782
330	70	4	876546470
330	118	5	876544582
330	67	4	876547500
330	370	4	876545058
330	1084	5	876544432
330	252	4	876544734
330	357	4	876546439
330	699	5	876547032
330	238	5	876546323
331	182	4	877196567
331	242	4	877196089
331	81	5	877196702
331	180	5	877196567
331	215	3	877196383
331	514	3	877196173
331	11	2	877196702
331	947	5	877196308
331	475	3	877196173
331	223	4	877196173
331	1141	3	877196504
332	295	3	887916529
332	95	5	888360060
332	265	4	888360370
332	127	5	887916653
332	120	4	887938818
332	53	3	888360438
332	684	5	888360370
332	54	4	888360396
332	174	5	888359866
332	106	4	887938687
332	182	5	888098088
332	1315	2	887916623
332	1011	3	887938631
332	298	4	887916575
332	8	5	888360108
332	293	4	887916624
332	12	5	888098205
332	257	4	887916575
332	815	4	887938224
332	11	5	888359882
332	982	3	887938601
