269	15	2	891446348
269	483	4	891448800
269	484	3	891448895
269	1091	2	891451705
269	761	2	891451374
269	209	4	891448895
269	63	1	891450857
269	482	3	891448823
269	664	5	891457067
269	188	2	891450675
269	211	4	891449075
269	153	3	891449346
269	654	4	891448980
269	179	4	891447141
269	492	4	891449550
269	435	3	891449011
269	64	4	891447960
269	137	4	891446193
269	316	4	891446132
269	293	3	891446308
269	50	3	891448926
269	902	5	891446132
269	1480	1	891451725
269	919	4	891446132
269	177	5	891449214
269	645	4	891448048
269	272	3	891445757
269	213	5	891447255
269	497	3	891449429
269	387	3	891448283
269	142	1	891451570
269	506	5	891449572
269	139	1	891451492
269	985	3	891446443
269	70	1	891447280
269	856	5	891448220
269	195	3	891449099
269	436	3	891450675
269	98	4	891448951
269	531	5	891447141
269	401	3	891451013
269	444	3	891451971
269	175	5	891455816
269	7	3	891449055
269	93	3	891446580
269	276	5	891446193
270	707	5	876954927
270	379	5	876956232
270	596	5	876954456
270	441	5	876956420
270	703	4	876955019
270	741	5	876953967
270	155	5	876955770
270	173	5	876955531
270	66	4	876955531
270	17	2	876956064
270	156	5	876955899
270	1014	4	876954062
270	286	5	876953744
270	222	5	876954521
270	241	5	876955633
270	800	5	876956106
270	553	1	876955689
270	218	5	876956206
270	13	4	876954192
270	295	5	876954248
270	747	5	876955662
270	551	4	876956264
271	133	4	885848971
271	435	4	885848802
271	283	4	885847876
271	732	4	885848672
271	200	5	885849356
271	338	1	885847194
271	83	4	885848408
271	284	3	885847956
271	275	4	885847693
271	1091	4	885849648
271	248	4	886106129
271	25	3	885847876
271	713	4	885847800
271	582	3	885849113
271	224	4	885847876
271	15	3	885847876
271	170	5	885848827
271	52	4	885849470
271	54	3	885849188
271	192	5	885848373
271	328	2	885844746
271	258	3	885847357
271	510	4	885849140
271	866	4	885848132
271	1101	4	885849025
271	402	4	885849791
271	294	2	885844698
271	318	5	885848707
271	44	4	885849357
271	517	3	885848943
271	58	3	885849325
271	425	2	885849275
271	356	4	885849300
271	141	4	885849114
271	744	4	885847693
271	411	1	885848062
271	311	3	885844547
271	739	4	885849706
271	419	3	885848996
271	1133	3	885849536
271	518	4	885849357
271	530	4	885848770
271	528	3	885848448
271	185	3	885848448
271	951	2	885849606
272	11	4	879455143
272	172	4	879455043
272	474	5	879454753
272	772	2	879455220
272	22	5	879454753
272	498	4	879454726
272	357	5	879454726
272	483	5	879454875
273	902	5	891293008
273	900	3	891292873
273	690	4	891293008
273	319	4	891292846
274	815	3	878945763
274	255	2	878945579
274	478	5	878946577
274	243	2	878944437
274	208	4	878946473
274	476	4	878945645
274	742	4	878945322
274	277	4	878945818
274	83	5	878946612
274	319	5	878944379
274	713	5	878945437
275	1066	3	880313679
275	183	3	880314500
275	588	3	875154535
275	252	2	876197944
275	191	4	880314797
275	969	2	880314412
275	202	3	875155167
275	630	3	880315243
275	304	3	876197368
275	89	3	875154878
275	142	2	880315197
275	423	4	880315322
275	300	4	875153898
275	95	3	875154535
275	662	3	880315170
276	853	5	889174849
276	230	4	882659602
276	249	4	874786632
276	228	4	880913800
276	290	4	874786854
276	496	4	882659476
276	631	3	874796412
276	747	4	874795448
276	746	4	874791806
276	139	4	889174904
276	229	3	874792483
276	63	3	874792168
276	272	5	885871447
276	81	4	874791101
276	597	3	874787150
276	737	4	890979964
276	854	4	874791806
276	117	4	874786568
276	544	3	889174870
276	77	3	874795751
276	46	3	874791145
276	265	4	874792483
276	231	3	874796373
276	164	4	874792663
276	234	5	880913767
276	1013	3	874787150
276	1172	4	882659550
276	1253	1	874795729
276	779	2	874977513
276	282	4	883822485
276	227	4	880913800
276	1239	1	874977512
276	1073	3	874795613
276	276	4	874786605
276	1110	3	874977474
276	69	4	874790996
276	879	3	877584219
276	432	5	874792839
276	1274	1	874977513
276	1228	1	874977422
276	121	4	874786897
276	238	5	877935060
276	941	3	877934065
276	366	3	889174764
276	840	3	874786897
276	751	4	884286678
276	1044	3	877934374
276	141	4	874792870
276	682	3	877933862
276	577	2	877935336
276	669	1	874792767
276	449	2	874792520
276	418	4	874792870
276	340	5	880150440
276	436	4	874792711
276	450	1	874792634
276	649	4	886483691
276	4	4	874791623
276	420	4	874792945
276	404	4	874792870
276	727	3	889174919
276	232	3	874792094
276	672	3	874792692
276	302	5	877584085
276	1240	4	874977579
276	403	4	888873675
276	595	2	874787195
276	1089	2	882659211
276	307	4	878015917
276	203	4	877934910
276	168	5	874791623
276	209	4	874791667
276	315	4	892436298
276	743	1	874792634
276	317	4	874791257
276	831	3	874792634
276	427	5	883822485
276	14	4	890979947
276	145	3	874792692
276	1180	2	877935306
276	571	2	874792118
276	471	4	874786657
276	1471	2	877934947
277	9	4	879543336
277	151	3	879543768
277	129	4	879543653
277	117	4	879544145
277	591	4	879543768
277	748	3	879543879
277	302	4	879544201
277	286	5	879544145
277	405	3	879544027
278	98	4	891295360
278	525	5	891295330
278	347	4	891294932
278	22	5	891295360
279	415	3	875314313
279	202	4	875307587
279	418	3	875733888
279	1209	4	875314350
279	1500	5	875306613
279	577	1	889151559
279	397	4	890780547
279	1495	4	889984565
279	216	3	884983225
279	992	4	889151559
279	1487	1	875314076
279	167	3	875312441
279	662	2	875310631
279	408	5	875249210
279	530	3	890780576
279	412	3	875297708
279	753	2	875307443
279	702	4	875309760
279	727	3	890780864
279	1000	4	875314313
279	390	3	875744641
279	240	4	889151559
279	1180	2	890781034
279	792	3	875308843
279	762	3	875297199
279	464	4	875310041
279	226	4	880850073
279	739	1	879573060
279	175	5	875296461
279	1489	3	891208884
279	147	4	875297199
279	469	4	884982881
279	4	4	875296461
279	92	4	890282182
279	490	3	890282225
279	405	3	886015701
279	195	4	875310631
279	24	5	875295591
279	732	3	879647301
279	386	3	889985007
279	114	5	879572694
279	207	5	875310394
279	173	5	875296461
279	578	4	879572694
279	101	3	891209021
279	1133	2	892173598
279	556	3	880666808
279	571	4	878082781
279	432	3	875296292
279	1231	4	875313583
279	1	3	875295812
279	209	5	875308987
279	265	5	875655063
279	820	4	884984955
279	810	2	889984640
279	90	3	875314287
279	228	4	889326161
279	50	3	890451347
279	1230	3	891209189
279	290	4	875296924
279	66	2	882146492
279	433	4	880869018
279	652	4	890451408
279	105	4	875297381
279	120	1	888427451
279	998	5	875313883
279	63	3	875313350
279	214	3	875306910
279	319	4	890780735
279	1032	3	880666757
280	286	4	891700185
280	790	4	891702013
280	53	5	891702544
280	144	2	891700514
280	82	2	891700925
280	180	4	891700453
280	159	4	891701944
280	7	4	891700385
280	1047	3	891701897
280	117	5	891700366
280	542	3	891702199
280	1479	3	891702457
280	499	4	891700496
280	420	3	891701816
280	449	3	891702324
280	576	3	891702276
280	690	2	891699964
280	559	3	891701583
280	568	2	891701047
280	95	5	891700570
280	62	3	891701747
280	92	3	891700366
280	157	3	891700733
280	102	5	891701328
280	448	3	891701765
280	50	3	891701027
280	5	4	891701066
280	181	3	891701248
280	1313	5	891700184
280	1015	3	891701631
280	1459	4	891701747
280	538	5	891700185
280	195	3	891700303
280	586	4	891701871
280	692	3	891700983
280	210	2	891700385
280	237	3	891700624
280	322	4	891700185
280	663	4	891700783
280	1478	4	891701090
280	723	5	891701853
281	877	4	881200643
281	938	2	881200789
281	258	2	881200457
281	322	4	881200789
282	269	4	879949347
282	271	3	881702919
282	258	5	879949367
282	302	5	879949347
283	42	5	879298333
283	24	4	879297867
283	216	4	879298206
283	709	5	879298206
283	659	5	879298239
283	238	5	879298295
283	210	5	879298206
283	407	3	879297867
283	288	2	879297867
284	339	3	885329671
284	682	3	885329322
284	313	3	885328727
284	344	4	885329593
284	328	4	885329322
284	887	4	885328906
284	286	4	885328727
284	346	4	885329065
285	288	5	890595584
285	628	2	890595636
285	538	5	890595479
285	168	4	890595900
285	313	5	890595313
286	642	3	877531498
286	196	4	877533543
286	228	3	889651576
286	419	5	889651990
286	56	2	877531469
286	96	4	877532385
286	704	2	877531941
286	815	3	876521966
286	234	3	877532093
286	683	5	884583549
286	191	4	877531407
286	790	1	877535208
286	1091	4	877534859
286	559	4	877534081
286	11	5	877531975
286	325	1	889651253
286	20	4	876521858
286	405	3	876522150
286	89	4	877533381
286	1503	3	877534107
286	277	4	875807003
286	107	1	875807043
286	512	2	877533101
286	1113	3	877534107
286	50	4	875806869
286	309	5	884583549
286	738	5	877534903
286	354	4	889651029
286	477	3	876521773
286	229	1	889652291
286	1182	2	877535288
286	952	2	875807043
286	1140	3	877533586
286	1194	4	877533640
286	596	3	875806869
286	1411	2	877535425
286	55	4	877531574
286	168	4	877531760
286	29	2	877533586
286	993	2	875807043
286	1230	1	877535157
286	289	5	875806672
286	577	2	877535500
286	554	4	877535014
286	404	5	889651799
286	77	3	877533001
287	92	4	875334896
287	1016	5	875334430
287	218	5	875335424
287	39	5	875336652
287	156	5	875336804
287	346	5	888177040
287	591	5	875334293
287	111	3	875334126
287	240	2	875334454
287	461	5	875336652
288	202	5	889225535
288	900	5	886372155
288	12	4	886374130
288	317	4	886374497
288	340	5	886372155
288	157	4	886373619
288	15	4	886892177
288	13	5	886892241
288	887	5	886372155
288	300	5	886372155
288	177	3	886629528
288	276	4	886892127
289	815	3	876789581
289	410	2	876790361
289	473	1	876790576
289	24	4	876790292
290	404	3	880475341
290	818	3	880732656
290	550	3	880475807
290	158	5	880474977
290	216	4	880475218
290	423	5	880474422
290	98	4	880474235
290	1336	3	880733010
290	473	1	880475420
290	91	2	880474451
290	243	3	880473474
290	622	3	880474204
290	164	4	880474010
290	432	5	880474590
290	755	4	880475218
290	193	4	880473802
290	498	4	880473777
290	118	4	880731896
290	474	3	880474204
290	450	2	880473557
290	685	3	880732365
290	227	2	880473557
290	739	3	880475757
290	22	5	880473942
291	574	1	875087656
291	410	5	874834481
291	421	4	875087352
291	555	1	874868629
291	1109	4	874834768
291	552	3	874834963
291	455	5	874805958
291	770	4	874834799
291	175	2	874867966
291	1239	2	874835279
291	1253	3	874834944
291	470	3	874834768
291	396	4	874867757
291	1078	4	875086920
291	379	3	874834827
291	1098	4	875086330
291	834	3	874834358
291	1083	3	874834876
291	551	2	874867824
291	237	4	874805668
291	41	4	875086636
291	101	4	875087198
291	1046	4	874834875
291	1213	3	874871655
291	56	5	874834701
291	365	3	874871570
291	4	4	874835062
291	790	4	875086699
291	155	3	875087371
291	154	4	875086185
291	46	4	874868045
291	1244	4	874834345
291	174	5	874835062
291	567	5	874867786
291	72	4	875086090
291	28	4	875086920
291	179	5	874868255
291	496	5	875088191
291	156	5	874834768
291	48	5	874868027
291	383	2	875086699
291	588	4	875086920
291	1188	4	874835165
291	66	4	875086185
291	375	1	874868791
291	1215	1	874834184
291	715	5	874868327
292	28	4	881105734
292	1039	4	881105778
292	657	5	881103711
292	510	4	881104093
292	405	3	881104820
292	124	4	881104147
292	151	5	881104268
292	429	5	881105587
292	343	2	881103478
292	252	3	881104881
292	919	5	881103508
292	1014	3	881104424
292	479	4	881105516
292	226	4	881105281
292	475	5	881103896
292	511	5	881105373
292	484	5	881105625
292	628	3	881105123
292	855	5	881105373
292	288	3	877560833
293	1098	2	888905519
293	553	3	888907453
293	172	5	888905618
293	68	3	888906990
293	655	3	888905618
293	781	2	888907644
293	282	2	888905170
293	144	4	888905819
293	239	3	888907166
293	1101	3	888906677
293	153	4	888905948
293	447	4	888907290
293	134	5	888905618
293	257	2	888904696
293	657	4	888905582
293	202	3	888906490
293	99	3	888906402
293	943	2	888906576
293	8	3	888905736
293	23	4	888905865
293	322	2	888904456
293	228	3	888906315
293	466	3	888906655
293	55	4	888906096
293	679	2	888906699
293	31	2	888906244
293	27	3	888907753
293	405	1	888905198
293	616	3	888907753
293	12	4	888905665
293	147	2	888905229
293	761	2	888907981
293	2	3	888907101
293	871	1	888908066
293	82	4	888906402
293	208	3	888906071
293	1147	4	888907081
293	158	2	888907603
293	425	4	888905923
293	401	1	888907453
293	164	4	888906598
293	720	1	888907674
293	845	2	888904838
293	76	3	888906824
293	445	4	888906315
293	183	4	888906119
293	479	4	888905923
293	464	3	888906927
293	155	2	888907356
293	642	3	888906804
293	474	5	888905685
293	71	4	888906905
293	480	5	888905685
293	91	2	888907499
293	33	2	888907433
293	619	1	888905229
293	1057	2	888905229
293	181	3	888904734
293	69	3	888906576
293	504	4	888905736
293	139	3	888908088
293	583	3	888908001
294	7	4	877819563
294	299	3	877818982
294	327	3	877818982
294	264	2	877819090
294	603	5	889854323
294	325	3	877818861
294	471	4	877820189
294	147	4	877819845
294	544	4	877819673
294	689	3	889241579
294	826	1	889243393
294	248	5	877819421
294	742	4	877819634
294	346	3	889241377
294	355	4	889241426
294	748	3	877818861
294	79	4	889854323
294	411	3	889242589
294	105	3	889242660
294	350	4	889241426
294	1007	4	877819761
294	260	4	877819126
294	300	4	877818861
294	125	3	877820272
295	1040	2	879519180
295	153	5	879517324
295	412	2	879519237
295	1459	5	879519237
295	1221	5	879518455
295	1401	5	879966498
295	25	5	879518042
295	102	4	879518339
295	210	4	879518378
295	485	4	879517558
295	154	5	879517801
295	1446	4	879519026
295	99	4	879517741
295	1135	4	879518696
295	68	4	879518960
295	419	4	879518107
295	737	5	879518607
295	215	5	879517247
295	498	5	879519556
295	226	4	879518166
295	1115	5	879518568
295	162	4	879517157
295	164	5	879518395
295	450	4	879519438
295	602	5	879517247
295	98	5	879517193
295	157	5	879966498
295	812	4	879518739
295	1133	4	879519528
295	997	3	879518821
295	7	5	879518018
296	292	5	884196057
296	950	4	884196741
296	1142	5	884196524
296	654	5	884197419
296	948	1	884196149
296	279	4	884196640
296	685	4	884196896
296	255	2	884196584
296	15	3	884196712
296	455	1	884196921
296	98	5	884197091
296	10	2	884196605
296	277	5	884198772
296	238	4	884199624
296	485	5	884197235
296	846	2	884196985
296	172	5	884197193
296	281	2	884196985
296	151	2	884196964
296	14	4	884196665
296	750	5	884196150
296	484	4	884197308
296	298	1	884196640
296	210	3	884197308
297	692	3	875239018
297	176	4	881708055
297	277	3	875048641
297	480	4	875238923
297	194	3	875239453
297	86	5	875238883
297	12	5	875239619
297	699	4	875239658
297	31	3	881708087
297	515	5	874954353
297	678	3	874954093
297	97	5	875239871
297	475	5	874954426
297	629	3	875410013
297	98	5	875238579
297	56	5	875239422
297	157	2	875238853
297	250	1	874955085
297	50	5	874954541
297	79	3	875239125
297	864	3	874954541
297	135	4	875238608
297	175	4	875238883
297	448	3	875240171
297	238	5	875409525
297	235	2	874954611
297	116	4	874954260
297	7	4	874954541
297	1296	4	875408935
297	273	4	874954763
297	143	5	875239870
298	660	3	884182838
298	652	3	884183099
298	172	4	884124993
298	498	5	884182573
298	144	4	884182838
298	195	4	884183277
298	496	5	884127603
298	237	5	884126240
298	200	3	884183063
298	473	3	884183952
298	286	4	884124929
298	502	5	884183406
298	311	3	884126552
298	651	5	884183063
298	993	4	884125629
298	69	4	884125058
298	71	5	884183016
298	197	4	884183236
298	213	3	884183130
298	28	4	884182725
299	367	4	878192497
299	501	3	889501790
299	378	3	878192680
299	418	4	889501790
299	742	4	877878339
299	297	3	877877691
299	1021	3	878192721
299	1141	4	877880522
299	889	3	884023918
299	479	4	878192556
299	127	5	877877434
299	257	2	877877732
299	496	3	878192154
299	582	2	889502159
299	485	4	877881320
299	715	4	889503441
299	208	4	878191995
299	347	4	887135610
299	318	4	877880649
299	959	2	889503159
299	1039	4	878191779
299	1020	4	878192237
299	100	3	877877600
299	216	5	889502688
299	17	1	889503374
299	462	5	878192463
299	936	4	889417423
299	67	2	889503740
299	509	4	877880566
299	333	4	892249868
299	998	2	889503774
299	482	4	877881508
299	222	2	877878148
299	916	3	892249868
299	1119	4	889502727
299	115	3	877880474
299	752	3	887136060
299	285	5	877877847
299	95	3	889501654
299	702	4	889502159
299	423	3	878192238
299	135	4	878191889
299	950	2	877878148
299	181	3	877877479
299	182	3	878192039
300	328	3	875650068
300	261	3	875650018
300	872	5	875650068
301	187	4	882076403
301	77	3	882076751
301	152	3	882077285
301	411	1	882074867
301	281	4	882074903
301	168	4	882075994
301	159	3	882076890
301	407	2	882075202
301	160	2	882077284
301	684	3	882077330
301	380	4	882078459
301	67	2	882078621
301	182	5	882075774
301	8	4	882076494
301	216	4	882076782
301	31	3	882076463
301	7	4	882074236
301	686	4	882078008
301	427	4	882075775
301	772	3	882078250
301	519	4	882076682
301	215	5	882077222
301	470	4	882078199
301	54	3	882076587
301	151	2	882074776
301	582	2	882077811
301	66	4	882077330
301	161	3	882076558
301	154	4	882076425
301	710	3	882078008
301	756	4	882074932
301	273	1	882074800
301	849	4	882078883
301	423	1	882076239
301	164	3	882076966
301	1091	3	882079353
301	88	4	882077142
301	180	3	882076782
301	597	3	882075202
301	96	5	882076239
301	153	3	882075743
301	1	4	882074345
301	566	3	882076463
301	173	4	882076403
302	245	2	879436911
302	309	2	879436820
302	328	3	879436844
303	416	3	879468179
303	194	5	879466742
303	480	4	879466523
303	506	4	879467328
303	160	4	879468375
303	234	5	879467260
303	366	3	879485221
303	849	3	879485589
303	49	2	879483901
303	1016	3	879544727
303	1014	3	879544588
303	79	5	879466891
303	451	5	879468581
303	1224	2	879485475
303	96	5	879466830
303	62	2	879484159
303	153	5	879466421
303	257	4	879544558
303	260	3	879466291
303	80	4	879484563
303	231	4	879485292
303	91	5	879483480
303	926	2	879485814
303	249	4	879544739
303	326	2	879466116
303	159	3	879484695
303	1088	2	879544946
303	288	4	879466018
303	164	4	879466830
303	210	4	879466717
303	582	4	879483462
303	476	3	879485352
303	183	5	879466866
303	67	5	879485401
303	186	4	879467105
303	473	4	879485111
303	376	2	879543617
303	391	1	879485747
303	125	2	879467638
303	219	5	879484480
303	545	2	879544400
303	24	3	879468047
303	294	4	879466116
303	15	3	879467607
303	232	4	879467191
303	276	4	879467895
303	396	4	879484846
303	122	4	879485066
303	722	2	879485372
303	568	4	879468414
303	1012	4	879544712
303	739	5	879468547
303	735	4	879483567
303	742	4	879484899
303	184	5	879467436
303	237	5	879468307
303	118	2	879485623
303	574	1	879544184
303	792	5	879484644
303	300	1	879466166
303	1222	3	879468513
303	1226	4	879544713
303	1021	4	879484643
303	55	4	879467328
303	844	3	879468179
303	43	3	879485507
303	139	3	879543209
303	531	4	879466457
303	705	5	879467105
303	245	3	879466249
303	778	4	879467815
303	364	2	879544153
303	558	4	879467105
303	729	3	879483568
303	998	3	879544435
303	201	5	879467573
303	578	2	879484846
303	1011	2	879484282
304	681	2	884967167
304	322	4	884968415
304	275	4	884968264
304	288	3	884966696
305	169	5	886322893
305	610	3	886324128
305	257	2	886322122
305	76	1	886323506
305	733	3	886324661
305	947	4	886322838
305	1101	4	886323563
305	338	3	886308252
305	212	3	886324058
305	298	4	886322150
305	192	2	886323275
305	151	4	886324433
305	806	3	886322720
305	943	2	886323464
305	357	5	886323189
305	638	5	886324128
305	52	2	886323506
305	156	4	886323068
305	245	1	886308147
305	249	3	886322174
305	660	4	886324734
305	602	3	886324058
305	154	4	886322670
305	239	3	886323153
305	557	4	886324521
305	178	4	886322966
305	482	2	886323006
305	188	2	886323757
305	511	4	886322560
305	204	2	886323998
305	100	3	886323648
305	174	3	886322635
305	385	1	886324792
305	530	5	886323237
305	190	3	886322966
305	134	5	886322560
306	275	4	876503894
306	319	4	876503793
306	1009	4	876503995
306	306	5	876503792
306	476	3	876504679
307	22	3	879205470
307	313	5	888095725
307	393	3	877123041
307	193	3	879205470
307	229	5	879538921
307	143	3	879283203
307	427	3	877121988
307	527	5	878066938
307	169	5	879283625
307	463	5	879283786
307	428	4	877118113
307	189	4	877121617
307	91	4	879283514
307	154	5	879282952
307	450	2	879538922
307	183	3	877121921
307	402	2	879283362
307	746	4	875681078
308	656	3	887736622
308	826	3	887739427
308	475	4	887737193
308	322	2	887736408
308	233	3	887738346
308	283	3	887737194
308	1046	4	887740649
308	490	4	887738104
308	170	3	887737130
308	116	4	887737594
308	483	3	887736843
308	319	4	887736408
308	805	4	887739471
308	968	4	887739987
308	192	5	887736696
308	521	3	887736798
308	265	3	887737647
308	178	4	887737719
308	515	3	887737536
308	443	3	887740500
308	98	3	887737334
308	487	4	887736798
308	204	4	887737891
308	393	4	887740367
308	87	4	887737760
308	610	4	887738847
308	584	4	887738717
308	144	3	887737956
308	234	3	887737084
308	843	3	887739095
308	184	4	887738847
308	205	3	887738191
308	1006	4	887739608
308	183	4	887736695
308	219	3	887738717
308	822	4	887739472
308	45	4	887736843
308	755	3	887740033
308	514	4	887738619
308	582	3	887736843
308	433	5	887738301
308	1047	3	887742130
308	28	3	887737036
308	705	5	887737837
308	70	4	887737244
308	633	4	887739257
308	12	5	887737243
308	5	4	887739608
308	25	4	887740649
308	313	3	887736408
308	177	5	887738570
308	693	3	887738104
308	160	4	887738717
308	309	1	887736408
308	161	3	887740788
308	199	4	887737760
308	747	3	887740033
308	498	5	887736584
308	1211	3	887739669
308	79	4	887737593
308	589	4	887737760
308	1404	4	887739257
308	806	4	887737594
308	463	4	887738057
309	938	4	877370383
309	303	2	877370319
309	1393	2	877370383
310	845	5	879436534
310	258	3	879435606
310	832	1	879436035
311	117	4	884366852
311	118	3	884963203
311	310	4	884363865
311	38	3	884365954
311	471	4	884963254
311	671	3	884365954
311	367	3	884365780
311	204	5	884365617
311	433	3	884364931
311	469	5	884366227
311	378	5	884366363
311	951	3	884365548
311	258	4	884363706
311	82	5	884364436
311	178	5	884364437
311	326	2	884364047
311	174	5	884364538
311	526	5	884364873
311	708	5	884366397
311	431	4	884365201
311	212	3	884366397
311	275	4	884963136
311	470	3	884365140
311	588	4	884365284
311	199	4	884365485
311	226	4	884366397
311	748	4	884364071
311	679	4	884365580
311	527	4	884365780
311	365	4	884365580
311	58	3	884364570
311	627	4	884366067
311	510	4	884366545
311	187	4	884364764
311	136	5	884365357
311	161	4	884365579
311	418	4	884365202
311	188	4	884364437
311	402	4	884366187
311	515	4	884365485
311	965	3	884365686
311	845	4	884366824
311	132	4	884365548
311	946	4	884366270
311	1093	5	884963180
311	761	3	884366067
311	491	4	884365168
312	357	5	891698987
312	241	3	891699655
312	603	5	891698454
312	96	5	891699040
312	209	3	891699207
312	919	3	891699263
312	131	5	891699702
312	482	5	891698613
312	269	5	891698130
312	485	4	891699345
312	483	5	891699156
312	489	5	891699321
312	584	5	891699263
312	496	5	891698664
312	967	3	891699321
312	443	4	891698951
312	659	5	891699321
312	275	5	891698553
312	8	5	891699263
312	615	4	891698893
312	170	5	891698553
312	180	4	891698174
312	604	5	891698613
312	157	1	891698516
312	151	2	891698832
312	205	5	891699372
312	593	5	891698987
312	705	5	891698553
312	435	4	891699702
312	52	5	891699399
312	528	5	891698695
312	543	5	891698424
312	503	5	891699010
312	382	4	891699568
312	474	5	891698454
312	656	5	891699156
313	44	3	891015049
313	318	4	891013712
313	162	3	891017270
313	187	4	891014373
313	494	3	891016193
313	487	3	891016378
313	135	5	891014401
313	417	2	891030334
313	182	4	891013773
313	1066	2	891030334
313	73	5	891015012
313	448	3	891014956
313	100	5	891013681
313	578	3	891028241
313	405	3	891028197
313	657	4	891013830
313	97	4	891016193
313	650	4	891013829
313	203	5	891013859
313	843	3	891030334
313	831	3	891028426
313	154	2	891014753
313	156	3	891014838
313	515	5	891013803
313	67	1	891029117
313	527	4	891013525
313	423	4	891013939
313	228	3	891016986
313	501	5	891013742
313	199	4	891013938
313	565	1	891030027
313	194	4	891014499
313	64	4	891016193
313	473	3	891030228
313	69	5	891016193
313	665	4	891028323
313	134	5	891013712
313	521	4	891013887
313	674	2	891029918
313	649	3	891016325
313	628	4	891016280
313	56	2	891014313
314	983	4	877892488
314	42	5	877888610
314	143	5	877890234
314	941	3	877889971
314	402	4	877888758
314	765	3	877889480
314	147	4	877886584
314	138	5	877890960
314	693	3	877891575
314	215	4	877888722
314	1054	1	877886944
314	105	4	877887292
314	255	5	877886221
314	869	4	877891681
314	1221	3	877889927
314	1220	5	877892293
314	406	3	877887388
314	399	3	877889359
314	282	5	877886862
314	274	3	877886788
314	724	2	877888117
314	597	4	877887065
314	155	5	877891575
314	1503	3	877890891
314	218	4	877889204
314	5	4	877889724
314	1085	1	877892017
314	763	5	877886706
314	64	5	877888346
314	288	5	877885887
314	578	4	877887763
314	122	1	877887065
314	237	5	877886221
314	1028	3	877886816
314	1057	2	877887035
314	959	3	877888892
314	24	1	877886221
314	377	3	877890982
314	780	4	877890675
315	223	5	879799486
315	234	3	879821349
315	302	5	879799301
315	55	5	879821267
315	46	4	879799526
315	156	5	879821267
315	211	4	879821037
315	504	3	879821193
315	285	5	879799486
315	127	5	879799423
315	603	5	879821267
315	100	5	879821003
315	180	4	879799526
315	732	3	879821158
316	265	3	880854395
316	19	5	880854539
316	289	2	880853219
316	197	4	880854227
316	64	4	880853953
316	190	5	880853774
316	357	4	880854049
316	283	5	880853599
316	9	4	880853774
316	1039	5	880854500
316	530	2	880853599
316	234	1	880854473
317	328	4	891446438
317	271	3	891446575
317	331	4	891446190
317	245	4	891446575
318	49	3	884497257
318	384	3	884498210
318	934	4	884495382
318	481	4	884496156
318	1023	2	884495091
318	396	1	884498684
318	750	4	884469971
318	182	4	884496549
318	305	2	884470682
318	401	3	884498292
318	66	4	884495921
318	509	5	884495817
318	655	4	884496290
318	127	5	884470970
318	88	4	884496367
318	501	4	884496984
318	12	4	884495795
318	105	1	884495164
318	419	5	884495890
318	160	3	884497031
318	575	2	884497924
318	137	4	884494652
318	158	5	884498709
318	162	5	884496123
318	485	5	884495921
318	237	5	884494712
318	63	3	884496932
318	435	5	884496069
319	302	4	876280242
319	267	4	875707690
319	880	4	889816332
319	333	4	875707746
320	976	2	884749567
320	678	3	884748418
320	1188	4	884749411
320	3	4	884748978
320	576	3	884749411
320	431	5	884749327
320	278	3	884748886
320	1011	3	884748978
320	716	1	884750992
320	974	3	884749097
320	1090	3	884751376
320	1041	3	884751084
320	452	3	884751589
320	188	4	884749360
320	554	4	884751288
320	159	4	884751190
320	742	4	884748800
320	1081	4	884748997
320	90	4	884751034
320	869	4	884751068
320	123	4	884748750
320	54	4	884751209
320	892	3	884748299
320	97	5	884750946
320	552	4	884751336
321	50	4	879438793
321	8	4	879440451
321	143	3	879439621
321	474	4	879438607
321	215	3	879439658
321	135	4	879439763
321	276	3	879438987
321	124	3	879438857
321	527	3	879439763
321	205	5	879440109
321	855	3	879439733
321	514	4	879439706
321	213	4	879440109
321	736	4	879439537
321	497	5	879439860
321	199	4	879439787
321	191	3	879440365
321	198	4	879439926
321	193	3	879441178
321	56	4	879438651
322	89	3	887314185
322	318	4	887314280
322	194	5	887313850
322	216	3	887313850
322	92	4	887314073
322	521	5	887314244
322	751	2	887313611
322	12	4	887313946
323	199	4	878739953
323	22	5	878739743
323	100	4	878739177
323	150	4	878739568
323	327	4	878738910
323	203	5	878739953
323	255	4	878739275
323	249	3	878739488
323	332	3	878738865
323	245	2	878739084
323	151	4	878739568
323	282	3	878739543
323	467	5	878740017
323	180	5	878739857
324	258	4	880575107
324	300	5	880574827
324	877	1	880575163
324	9	5	880575449
324	307	5	880574766
324	322	4	880575163
324	872	5	880575045
324	288	5	880575002
324	255	4	880575449
324	123	4	880575714
324	879	4	880575234
325	168	3	891478796
325	640	3	891478376
325	521	4	891478160
325	325	1	891477695
325	403	2	891479102
325	95	2	891478895
325	164	1	891479017
325	185	5	891478140
325	614	4	891479038
325	510	4	891478180
325	305	2	891477638
325	86	3	891478578
325	193	4	891478627
325	340	3	891477473
325	492	4	891478557
325	152	4	891477905
325	458	3	891478877
325	107	2	891479102
325	432	5	891479263
325	475	4	891478079
325	175	5	891478079
325	835	5	891478099
325	188	2	891478944
326	659	4	879875397
326	451	2	879877234
326	566	4	879877073
326	399	4	879877004
326	210	3	879874964
326	452	3	879877470
326	204	3	879874964
326	241	3	879875778
326	200	2	879877349
326	563	3	879877470
326	233	4	879876941
326	141	3	879876235
