188	678	3	875071361
188	928	3	875074847
188	591	5	875072674
188	1041	3	875072328
188	153	5	875075062
189	83	4	893265624
189	485	4	893265710
189	150	4	893277702
189	1402	4	893266051
189	378	4	893266137
189	663	3	893265773
189	214	1	893266326
189	50	5	893263994
189	863	4	893266161
189	118	1	893264735
189	178	5	893265191
189	934	2	893264678
189	165	5	893265535
189	151	5	893264378
189	654	3	893265291
189	175	5	893265506
189	990	3	893264849
189	661	4	893265569
189	61	3	893265826
189	4	5	893265741
189	517	4	893265535
189	10	5	893264335
189	1401	4	893266137
189	914	2	893265046
189	181	3	893264023
189	952	5	893264619
189	1315	3	893264220
189	418	3	893266204
189	133	5	893265773
189	503	3	893266137
190	276	4	891033632
190	544	4	891033806
190	310	4	891033607
190	121	3	891033773
190	326	4	891033305
190	148	4	891033742
190	508	3	891033905
190	597	2	891626023
190	696	3	891042883
190	546	3	891626000
191	300	4	891560842
191	891	3	891560481
191	900	4	891560481
191	750	4	891560253
191	339	3	891562090
192	515	4	881367889
192	125	3	881367849
192	7	4	881367791
192	100	5	881367706
192	1171	2	881368358
192	255	2	881367505
193	237	4	889124327
193	541	1	889125976
193	1	4	890859954
193	354	3	889123158
193	763	3	889127457
193	476	2	889127698
193	23	4	889126609
193	403	3	889125945
193	742	4	889126673
193	739	4	889126427
193	1168	4	890860234
193	905	4	889123458
193	199	5	889125535
193	313	4	889122950
193	25	4	889127301
193	895	1	889123777
193	280	4	889124016
193	1074	3	889126453
193	343	1	889123777
193	294	1	889123777
194	8	3	879521719
194	1066	3	879554383
194	73	3	879527145
194	624	2	879525695
194	997	3	879553988
194	76	2	879549503
194	13	4	879539410
194	549	3	879527263
194	467	5	879521253
194	159	3	879552401
194	134	2	879521719
194	659	4	879520743
194	402	3	879524008
194	183	3	879520916
194	655	5	879520813
194	720	2	879553883
194	1411	1	879554331
194	991	2	879520306
194	944	2	879551999
194	87	4	879523104
194	238	5	879521396
194	91	3	879524892
194	449	1	879554897
194	15	4	879539127
194	640	1	879535548
194	864	2	879539305
194	241	2	879527725
194	155	3	879550737
194	483	4	879520916
194	174	4	879520916
194	380	1	879535549
194	81	2	879523576
194	580	4	879525876
194	371	3	879527584
194	432	4	879524007
194	209	3	879521936
194	294	4	879520305
194	521	4	879524504
194	276	3	879539127
194	1091	3	879528568
194	474	4	879521396
194	542	3	879551849
194	88	3	879549394
194	507	4	879520916
194	783	2	879527865
194	419	2	879521088
194	1044	2	879524579
194	674	2	879553988
194	157	4	879547184
195	508	3	886782519
195	809	3	877835548
195	198	3	884420000
195	1413	2	877835268
195	143	5	875771441
195	93	3	891762536
195	1415	1	874825827
195	678	3	883295570
195	877	3	887567629
195	740	3	890985743
195	1193	4	888737346
195	373	3	875158215
195	433	3	878019342
195	384	2	874825826
195	1030	2	877835451
195	313	5	883688297
196	116	3	881251753
196	382	4	881251843
196	285	5	881251753
196	1241	3	881251642
196	1007	4	881251601
196	411	4	881252090
196	153	5	881251820
197	435	5	891409935
197	22	5	891409839
197	230	4	891409893
197	245	4	891409352
197	228	4	891409894
197	265	5	891409893
197	373	1	891410124
197	679	1	891409935
197	354	2	891409199
197	172	5	891409839
197	2	3	891409981
197	11	1	891409893
197	526	5	891409935
197	322	3	891409475
197	38	3	891410039
197	29	3	891410170
197	307	3	891409323
197	403	3	891410038
197	241	3	891409893
198	265	3	884207206
198	1245	4	884205317
198	185	3	884209264
198	237	2	884206191
198	195	3	884207267
198	581	3	884209504
198	153	4	884207858
198	369	1	884206806
198	73	3	884208419
198	727	4	884208876
198	431	3	884208137
198	434	3	884208061
198	69	4	884207560
198	652	3	884209569
198	382	4	884207525
198	122	1	884206807
198	164	3	884208571
198	108	3	884206270
198	131	3	884208952
198	820	1	884206773
198	64	4	884207206
198	480	4	884207239
198	27	2	884208595
198	186	5	884207733
198	4	3	884209536
198	127	5	884204919
198	707	2	884207009
198	531	5	884207525
198	824	2	884206847
199	1326	3	883782934
199	93	4	883782825
199	100	3	883782807
199	7	4	883782854
199	323	3	883782655
199	313	4	883782557
199	539	1	883782509
200	866	4	891825324
200	358	5	884127221
200	401	2	884130085
200	68	5	884129729
200	760	4	876042753
200	758	3	884127370
200	63	4	884130415
200	501	4	884129504
200	890	4	884127082
200	527	4	884129656
200	568	5	884128372
200	552	4	884130540
200	756	3	876042493
200	1091	4	884129814
200	472	4	884127890
200	43	3	884129814
200	423	5	884129275
200	141	4	884129346
200	117	5	876042268
200	235	2	884128065
200	496	5	884128904
200	48	2	884129029
200	161	4	884128979
200	193	4	884129209
200	483	5	884128426
200	118	4	876042299
200	132	5	884130792
200	385	5	884129696
200	748	3	884125953
200	91	4	884129814
200	509	4	884129602
200	462	4	884128858
200	924	5	876042368
200	443	5	884129468
200	62	5	884130146
201	672	2	884112673
201	1045	2	884140788
201	42	4	884113713
201	1069	2	884111312
201	750	3	884110598
201	216	4	884111360
201	172	5	884111269
201	402	2	884140975
201	222	3	884112201
201	118	1	884310148
201	567	3	884112673
201	127	5	884111708
201	226	3	884114232
201	318	5	884111269
201	218	4	884114471
201	186	3	884114069
201	273	2	884112352
201	233	4	884310104
201	258	2	884110667
201	682	3	884110887
201	469	4	884113453
201	303	2	884110667
201	1128	4	884140825
201	511	3	884112201
201	269	3	886013700
201	556	4	884111397
201	286	2	884110702
201	228	3	884112427
201	196	4	884111677
201	317	3	884113634
201	346	4	884110766
201	145	3	884114813
201	185	5	884111217
201	86	4	884111637
201	137	4	884112901
201	1131	5	884111359
201	59	4	884111546
201	637	3	884112627
201	65	4	884113806
201	160	5	884113368
201	473	3	884141470
201	436	3	884112627
201	607	4	884111485
201	1192	3	884113772
201	202	3	884112747
201	97	2	884140115
201	200	5	884112537
201	515	5	884111546
201	1136	1	884140637
201	431	1	884112352
201	581	3	884140788
201	685	3	884112352
201	64	3	884111436
201	1423	3	884140853
201	972	3	884140522
201	183	4	884112245
201	396	3	884114682
201	315	3	884111029
201	192	4	884111637
201	1170	4	884141053
201	715	4	884140382
201	81	1	884140488
202	1	3	879727059
202	318	1	879727116
202	516	4	879726778
202	191	2	879727294
203	276	4	880434810
203	222	4	880434318
203	257	3	880434298
203	258	3	880433368
203	323	3	880433558
203	742	3	880434882
203	1049	2	880434463
204	170	5	892513865
204	318	5	892513819
204	321	1	892388900
204	1296	5	892392078
204	301	4	892389328
204	146	3	892513979
204	316	4	892388935
205	315	4	888284245
205	1025	1	888284495
205	875	2	888284532
205	268	2	888284618
206	749	2	888179980
206	683	1	888179980
206	1431	1	888180018
206	1395	1	888180081
206	300	1	888179565
206	1062	3	888180018
206	343	1	888179788
206	346	5	888179981
206	337	2	888180049
206	1176	1	888180049
206	1432	1	888180082
207	1049	3	877878860
207	180	3	879665352
207	282	4	879577372
207	509	4	877878688
207	70	3	875506737
207	748	3	877750478
207	631	2	877847187
207	185	4	875509832
207	471	3	875509715
207	202	3	875506771
207	196	4	880911845
207	435	4	875506807
207	160	2	878191632
207	233	3	877124847
207	286	2	875504669
207	521	4	878191679
207	357	5	878191679
207	655	4	877878342
207	92	2	875509346
207	411	3	877750701
207	317	4	875506634
207	722	3	878191750
207	475	2	875503932
207	69	4	877878342
207	182	3	891759050
207	242	4	890793823
207	470	3	879665381
207	226	2	877125390
207	293	2	878104486
207	1435	2	877821612
207	546	3	876018553
207	82	3	877125249
207	216	5	877878688
207	1272	3	879132830
207	125	4	877878688
207	9	4	880911845
207	461	3	878104017
208	70	3	883108430
208	97	4	883108797
208	194	5	883108360
208	996	3	883108684
208	739	4	883108873
208	310	4	883108105
209	14	3	883417547
209	181	4	883417491
209	271	2	883589607
209	16	4	883417810
209	127	5	883417589
209	813	5	883417810
210	657	4	887736429
210	301	4	887731435
210	4	4	887730443
210	956	3	887736900
210	423	5	887737338
210	99	4	887736937
210	72	3	891036310
210	167	4	891036054
210	153	5	887730297
210	732	4	887730676
210	514	5	887730532
210	15	4	887737710
210	392	3	887736017
210	393	3	891035904
210	235	3	887730842
210	315	5	887731417
210	763	2	887730750
210	443	4	887737487
210	234	4	887737108
210	755	3	887737631
210	684	3	887737171
210	105	3	891036331
211	1025	3	879461394
211	64	3	879460213
211	205	5	879459952
211	705	4	879459952
211	199	5	879459952
211	275	2	879460096
212	269	3	879303468
212	735	4	879304010
212	86	4	879303830
212	127	2	879303571
213	478	5	878956129
213	479	4	878955534
213	118	4	878870871
213	187	5	878956022
213	985	3	878955164
213	393	3	878955973
213	127	5	878870790
213	284	5	878955164
213	258	4	878870226
213	521	4	878955474
213	463	5	878956000
213	182	4	878955766
213	483	5	878955848
213	192	5	878955474
213	56	5	878955635
213	455	4	878870749
213	756	2	878955319
213	106	4	878870904
213	164	5	878956300
213	69	3	878955534
213	458	4	878870679
214	475	5	892668153
214	705	4	891544414
214	166	4	891544512
214	171	4	891544323
214	462	4	892668197
214	135	3	891544175
214	92	4	892668249
214	174	4	892668249
214	608	4	891544114
214	156	5	892668172
214	249	3	891543256
214	175	5	892668153
214	603	4	891544089
214	196	4	891544493
214	1073	5	892668130
214	24	3	891543176
214	168	3	891544222
214	169	4	891544175
214	8	4	892668196
214	89	4	892668249
214	516	5	892668173
215	288	2	891434563
215	636	2	891436690
215	202	4	891435295
215	99	4	891435731
215	1063	5	891436543
215	127	4	891435183
215	228	5	891436543
215	218	3	891436607
215	195	5	891435655
215	237	4	891435761
215	517	5	891436543
215	28	4	891435416
215	174	4	891435995
215	56	5	891436543
215	180	3	891435060
216	201	3	880235734
216	237	5	880232752
216	100	5	880232597
216	216	4	883981877
216	169	3	880233635
216	79	4	880235381
216	98	5	881432467
216	22	5	880234346
216	735	5	880244758
216	56	5	880233608
216	64	5	881432544
216	396	3	880245260
216	466	4	880234347
216	238	5	880244446
216	655	5	880233726
216	67	3	881721843
216	302	5	881966913
216	50	4	880232637
216	184	4	880245056
216	66	2	881428365
216	763	4	880232953
217	550	1	889069842
217	183	3	889069741
217	50	1	889069684
217	779	1	889070266
217	210	4	889069709
217	568	4	889069782
217	147	3	889070174
217	562	3	889070211
217	300	4	889069555
217	222	5	889069944
217	181	1	889069878
217	472	3	889070011
217	403	5	889069944
218	642	3	881288351
218	591	3	881288574
218	175	3	877488492
218	648	4	877488233
218	42	4	877488546
218	176	5	881288299
218	186	3	877488366
218	466	4	881288234
218	603	4	881288234
219	258	5	889386635
219	879	4	892039556
219	936	4	889387284
219	4	4	889452481
219	38	1	889452455
220	294	4	881197663
220	264	3	881198524
220	995	3	881197948
220	289	4	881198113
221	282	4	875244558
221	469	3	875245481
221	186	4	875245641
221	1185	3	875246710
221	1017	4	875244268
221	178	4	875245989
221	181	4	875244087
221	346	5	885081300
221	215	4	875245514
221	286	4	885081264
221	1217	4	875247421
221	27	4	875247754
221	576	3	875246824
221	1267	3	875246459
221	384	3	875246919
221	762	4	875244598
221	391	3	875247754
221	42	5	875245813
221	151	1	875246008
221	174	4	875245514
221	94	3	875246857
221	227	3	875247522
221	809	3	875247775
221	184	4	875245574
222	559	3	878184291
222	1074	3	881060504
222	392	4	881059920
222	28	5	878182370
222	326	4	877562819
222	620	3	877563873
222	66	4	878183837
222	1087	1	878185102
222	1178	2	878184392
222	508	3	877563326
222	826	2	883816093
222	929	1	881061213
222	225	1	877563353
222	578	3	881060281
222	712	3	881060735
222	44	3	881059877
222	328	5	877562772
222	934	2	877563758
222	1060	2	878184055
222	181	4	877563168
222	693	4	878184514
222	158	3	878184171
222	619	4	877563953
222	219	4	878184675
222	424	1	881061049
222	1188	3	881060281
222	716	2	878183481
222	816	1	881060412
222	191	2	878181906
222	377	1	881060205
222	451	3	878185014
222	747	2	878181976
222	678	3	877562973
222	571	2	881060823
222	180	3	878181804
222	294	3	877562795
222	56	5	878182058
222	1066	1	881060435
222	145	2	878181804
222	393	4	878184028
222	51	3	881059816
222	1440	3	878184697
222	418	2	878182959
222	386	2	881060205
222	226	3	878185044
222	585	3	881060062
222	1045	3	881060412
222	422	2	878183657
222	742	5	877563597
222	402	4	878185044
222	476	3	877563739
222	156	4	878183777
222	1035	2	881060015
222	363	2	877563852
222	109	3	878184136
222	185	4	881059419
222	237	4	877563437
222	68	4	881059876
222	78	1	878184899
222	627	3	878183173
222	195	4	878182132
222	154	3	878183747
223	926	4	891549792
223	993	4	891549876
223	125	3	891549294
223	864	3	891550094
223	333	4	891548675
223	284	2	891549683
223	257	4	891550005
223	1016	5	891549657
223	1051	3	891549945
223	619	2	891549570
223	185	2	891550684
223	243	3	891549079
223	535	3	891549876
223	117	5	891549529
223	1088	4	891550326
223	309	4	891548750
223	820	4	891550371
224	333	3	888081976
224	326	4	888082071
224	736	3	888082742
224	744	1	888103646
224	689	3	888082246
224	349	4	888082246
224	469	1	888104219
224	365	3	888104188
224	423	4	888103581
224	221	2	888103812
224	239	4	888104554
224	1152	3	888104313
224	329	3	888082187
224	925	3	888104281
224	748	3	888082099
224	582	4	888104030
224	676	3	888103942
224	356	4	888103840
224	193	4	888082552
224	687	2	888082135
224	660	4	888103703
224	1381	3	888104589
224	54	3	888104313
225	606	5	879540649
225	705	5	879540707
225	215	5	879539789
225	194	5	879540678
225	510	5	879539672
226	97	3	883889355
226	69	4	883889430
226	652	3	883889012
226	813	4	883890235
226	236	3	883889844
226	89	5	883889229
226	203	5	883888978
226	509	4	883889322
227	1047	2	879035834
227	250	2	879035637
227	1011	4	879035834
227	1067	4	879035572
227	129	5	879035387
227	1143	4	879035803
227	274	4	879035963
227	240	1	879035934
227	127	4	879035387
227	13	5	879035205
228	98	3	889388607
228	938	1	889387173
228	750	3	889388440
228	137	1	889388662
229	269	4	891633029
229	288	4	891633028
229	344	5	891633028
229	896	4	891633029
229	937	2	891632347
230	693	2	880485594
230	239	4	880484320
230	91	3	880485043
230	99	3	880485066
230	628	3	880485421
230	420	5	880485726
230	223	5	880484415
230	121	4	880484998
230	491	3	880484975
230	266	4	880484286
230	284	1	880485634
230	132	5	880484475
230	294	5	880484286
230	451	4	880485402
230	588	5	880484683
230	498	5	880484755
230	504	3	880485136
230	622	3	880485380
230	405	4	880485634
230	435	4	880484444
230	371	4	880485330
230	496	5	880484501
231	1	3	879965704
231	471	5	888605273
231	597	3	879966146
231	50	4	888605273
232	186	4	888549790
232	419	4	888550013
232	166	4	888549815
232	32	4	888549467
232	127	3	888550101
232	170	5	888549929
232	655	4	888549721
232	100	5	880062447
232	250	4	880062618
232	1149	5	888549674
232	48	5	888549879
232	423	4	888549595
232	165	4	888550036
232	582	5	888549595
232	69	3	888549376
233	203	3	880923202
233	95	5	877661496
233	735	5	880610635
233	100	4	877661294
233	633	5	877663185
233	498	5	877663465
233	12	2	880610333
233	588	5	877661553
233	318	5	877665324
233	293	4	877660832
233	371	5	880190399
233	521	5	877663071
233	504	5	877663128
233	216	5	877665357
233	187	4	876021170
233	50	3	876021213
233	511	5	876021120
233	478	5	877661437
234	224	4	892334107
234	505	4	892333798
234	175	2	892079076
234	1039	3	892078741
234	177	3	892079040
234	785	3	892336119
234	40	2	892335894
234	606	5	892318060
234	480	4	892078485
234	317	2	892334189
234	845	3	892335825
234	28	4	892079538
234	197	5	892333616
234	498	5	892078699
234	636	3	892336358
234	215	3	892079722
234	166	5	892079237
234	489	3	892079237
234	504	4	892078485
234	923	4	892078741
234	277	3	892334680
234	418	3	892079373
234	496	4	892079190
234	436	3	892334765
234	259	2	891033686
234	154	3	892078605
234	66	3	892334765
234	765	3	892336322
234	650	3	892078837
234	1100	2	892335500
234	443	3	892334079
234	416	4	892335616
234	13	3	892335342
234	301	3	892826947
234	223	3	892079336
234	511	5	892078567
234	510	4	892079840
234	619	2	891227851
234	1369	3	892333765
234	173	3	892334577
234	473	5	892334976
234	56	3	892078837
234	44	3	892335707
234	172	3	892078837
234	1285	3	892335764
234	1452	4	892335342
234	942	3	892334610
234	956	3	892826643
234	222	3	892079803
234	1221	4	892334852
234	9	3	891227689
234	712	2	892336077
234	99	5	892333573
234	550	2	892334883
234	836	4	892317967
234	770	4	892335920
234	357	4	892333573
234	607	4	892079140
234	1170	1	892336077
234	478	3	892079538
234	412	2	892336322
234	226	2	892335673
234	605	3	892333798
234	806	2	892334766
234	11	2	892079140
234	1330	3	892078343
234	1446	3	892335739
234	279	3	892333980
234	97	2	892334267
234	625	3	892336286
234	199	5	892079040
234	30	4	892335951
234	867	4	892826174
234	130	1	892336194
234	492	3	892078936
234	520	4	892078890
234	552	2	892336322
235	192	4	889655298
235	431	2	889655490
235	496	4	889655662
235	175	4	889654971
235	522	5	889655086
235	692	4	889655595
235	338	1	889654821
235	318	5	889654971
235	86	4	889656113
235	1193	4	889655232
235	483	5	889655204
235	195	4	889655162
235	1176	5	889655820
235	462	3	889656168
235	50	5	889655403
235	1451	4	889655112
236	435	4	890115966
236	174	3	890116539
236	423	5	890116304
236	318	5	890116539
236	866	3	890117223
236	196	1	890115966
236	429	1	890118632
236	750	5	890117676
236	181	4	890115933
236	934	4	890117570
236	191	4	890116335
236	207	3	890116221
236	328	5	890117711
236	100	3	890116402
236	64	5	890116163
236	97	5	890118228
236	427	5	890118153
236	133	5	890116059
236	117	3	890116818
236	255	3	890116747
237	489	4	879376381
237	180	4	879376730
237	659	4	879376553
237	525	4	879376487
237	169	5	879376381
237	127	5	879376671
237	134	5	879376327
237	474	5	879376327
238	286	5	883575683
238	301	3	883575855
238	294	3	883575813
238	538	4	883575749
238	405	4	883576424
239	228	2	889180651
239	434	5	889180041
239	221	5	889180447
239	659	3	889179808
239	428	5	889180978
239	511	5	889178798
239	174	4	889179131
239	745	5	889180338
239	1332	3	889180888
239	172	4	889178833
239	45	5	889180578
239	165	5	889180411
239	46	4	889180487
239	419	3	889178689
239	1098	5	889180487
239	462	5	889179623
239	69	1	889179544
239	921	5	889181092
239	171	5	889178986
239	652	5	889178762
239	180	5	889178833
239	632	5	889181015
239	514	1	889178562
239	242	5	889178512
239	42	5	889180578
239	482	3	889180978
240	349	1	885775878
240	358	2	885775857
240	340	4	885775710
240	307	4	885775683
241	346	3	887249482
241	689	3	887250085
241	270	3	887250026
241	310	4	887249576
242	111	4	879741196
242	1011	3	879740800
242	283	4	879740362
242	268	5	879741340
243	86	5	879989217
243	732	4	879988557
243	694	4	879988262
243	708	3	879988520
243	22	3	879988104
243	724	3	879988459
243	151	3	879987397
243	280	1	879987148
243	477	4	879987736
243	25	3	879987875
243	125	3	879988298
243	116	4	879987526
243	191	5	879989217
244	655	5	880605766
244	246	5	880604302
244	64	5	880605638
244	174	3	880605896
244	318	5	880603082
244	754	4	880603960
244	156	4	880602517
244	268	5	880601904
244	3	5	880602451
244	1057	4	880608992
244	401	3	880607424
244	716	3	880607641
244	1168	4	880608788
244	468	1	880606947
244	772	4	880601937
244	50	5	880604379
244	357	5	880605553
244	82	3	880606667
244	197	4	880605838
244	527	5	880606155
244	393	3	880607365
244	169	5	880606274
244	763	4	880604830
244	222	2	880604379
244	317	5	880602083
244	629	4	880606442
244	697	4	880607335
244	71	4	880606874
244	1109	4	880607116
244	949	4	880606874
244	235	1	880604910
244	1188	4	880608864
244	80	3	880607489
244	433	5	880603683
244	68	5	880602170
244	70	4	880604077
244	241	4	880602893
244	126	4	880604302
244	26	5	880606274
245	597	4	888513326
245	894	1	888513860
245	300	4	888513026
245	596	4	888513361
246	198	4	884922196
246	235	3	884921965
246	981	1	884924765
246	401	1	884923750
246	1044	1	884922869
246	288	5	884922235
246	219	5	884922801
246	132	4	884921319
246	1228	1	884923971
246	633	3	884920997
246	97	3	884922272
246	741	5	884921533
246	11	4	884922512
246	228	3	884921558
246	576	1	884923864
246	178	5	884920918
246	798	2	884924001
246	204	3	884921638
246	431	3	884921661
246	411	3	884923715
246	1089	1	884924710
246	748	1	884924441
246	404	3	884922434
246	181	5	884920978
246	172	5	884922042
246	672	4	884923047
246	550	3	884922740
246	67	2	884923893
246	1188	3	884924001
246	96	3	884920900
246	841	1	884923829
246	185	5	884921428
247	64	5	893097024
247	750	4	893081381
247	7	4	893081395
247	121	4	893081396
247	340	3	893081396
248	7	2	884534968
248	176	5	884534808
248	69	1	884534695
248	50	5	884535013
248	64	5	884534735
248	22	2	884534752
248	283	1	884535157
248	250	3	884535532
248	1	3	884535744
249	183	4	879572540
249	317	5	879572106
249	117	4	879640414
249	471	4	879640241
249	290	2	879640521
249	478	4	879572911
249	135	5	879572668
249	148	3	879640361
249	1011	5	879640284
249	462	5	879572725
249	405	3	879640284
249	257	3	879571715
249	480	5	879572210
249	806	5	879572167
249	294	3	879571557
249	191	4	879572167
249	56	5	879572189
249	4	4	879572142
249	96	4	879572600
249	421	5	879572516
249	173	5	879572229
249	275	4	879572451
249	258	5	879571438
249	248	5	879571695
249	403	4	879640998
249	1069	5	879572890
250	325	4	883262927
250	153	2	878090066
250	181	4	878089393
250	751	2	883262694
250	367	4	878090330
250	558	4	878091965
250	993	5	878089881
250	116	4	878089921
250	222	4	878089547
250	95	5	878090499
250	248	2	883263390
250	458	5	878092104
250	754	4	883263374
250	1426	5	878091771
250	322	3	878089182
250	12	5	878090499
250	1073	5	878090114
250	191	5	878091869
250	943	4	878091870
250	418	5	878090199
251	978	2	886272585
251	282	4	886272223
251	742	5	886272486
251	275	4	886271675
251	147	3	886272319
251	405	3	886272547
251	45	5	886271855
251	248	4	886272223
251	250	3	886272378
251	210	4	886271675
251	300	4	886271472
251	60	4	886271641
251	471	3	886272319
252	276	5	891456877
252	475	5	891456876
252	286	5	891455263
252	290	3	891456877
253	689	5	891627775
253	485	5	891628435
253	679	3	891628578
253	895	4	891627893
253	220	4	891628060
253	190	5	891628278
253	96	5	891628651
253	125	3	891628033
253	81	4	891628614
253	222	4	891628548
253	1468	3	891628142
253	482	5	891628451
253	153	3	891628278
253	433	3	891628670
253	1404	3	891628651
253	659	5	891628358
254	181	5	886471151
254	22	4	887347350
254	225	3	886475952
254	415	3	886475523
254	1028	2	886474619
254	1033	3	886475034
254	151	2	886474396
254	21	3	886474518
254	417	3	886473408
254	204	4	886472434
254	554	3	886475952
254	1	3	887347350
254	1091	3	886475586
254	389	3	886473852
254	1050	3	886472609
254	622	4	887347350
254	323	3	886470765
254	393	3	886473489
254	82	4	886472767
254	465	3	886473078
254	69	5	886471959
254	231	3	886474712
254	403	3	887347350
254	1060	3	886472466
254	386	2	886475616
254	416	4	886472713
255	147	4	883216845
255	834	4	883216358
255	559	4	883216748
255	121	2	883216902
255	264	2	883215829
255	343	2	883215867
255	895	2	883216185
255	56	5	883216448
255	930	1	883216958
255	222	3	883216845
255	325	1	883215723
255	300	3	883215358
255	335	4	883215630
255	827	2	883216958
256	203	4	882164867
256	405	4	882151088
256	808	4	882164559
256	147	4	882152540
256	5	5	882164727
256	657	5	882164727
256	1051	4	882150552
256	1047	4	882151743
256	323	5	882150193
256	1046	4	882164927
256	356	3	882164927
256	451	4	882165135
256	282	3	882151017
256	1424	3	882165066
256	283	3	882150313
256	679	3	882164525
256	319	2	882150053
256	1208	3	882164927
256	975	3	882151017
256	363	3	882163834
256	538	5	882150122
256	988	4	882150193
256	678	5	882150192
256	460	4	882153987
256	243	4	882150193
256	387	4	882165328
256	628	5	882150848
256	182	4	882164479
256	82	5	882164559
256	123	2	882150508
256	218	3	882164727
256	1042	5	882164927
256	471	5	882150644
256	284	4	882151576
257	582	5	879547608
257	475	5	879029716
257	166	4	880496522
257	1129	5	879585415
257	381	5	880496690
257	1022	2	879547764
257	313	5	884151683
257	286	5	879029516
257	275	4	879029716
257	60	5	879547440
258	333	2	885700811
258	258	2	885700811
258	286	5	885700778
258	328	3	885700877
259	97	4	874809292
259	298	4	874724754
259	181	4	874809057
259	65	3	883371001
259	484	4	888720541
259	39	4	888720644
259	172	4	883371882
259	293	4	883371861
260	1243	5	890618729
260	258	3	890618198
260	333	4	890618198
260	350	4	890618476
261	301	4	890454246
261	687	5	890455020
261	125	5	890456142
261	243	5	890454351
261	288	4	890454087
262	131	5	879961282
262	485	4	879793363
262	100	3	879962366
262	559	3	879792792
262	294	2	879962366
262	288	3	879961374
262	486	5	879794296
262	420	3	879793854
262	72	3	879962366
262	125	3	879961882
262	1	3	879962366
262	95	3	879793503
262	52	3	879792331
262	443	3	879792027
262	1014	5	879961954
262	402	4	879795059
262	411	2	879791130
262	427	4	879791999
262	1135	3	879794599
262	153	3	879793346
262	283	3	879962366
262	278	3	879790741
262	955	2	879792604
262	90	4	879795270
262	172	2	879791875
262	546	2	879791049
263	879	2	891297416
263	315	4	891296896
263	527	5	891299148
263	699	4	891299207
263	271	1	891297276
263	136	4	891298337
263	480	3	891298453
263	732	5	891299265
263	515	5	891298592
263	132	5	891298392
263	511	5	891299324
263	1020	3	891298337
263	194	5	891298107
263	622	4	891299949
263	443	5	891298914
263	50	5	891300029
263	588	3	891298273
263	180	4	891297921
263	482	4	891298976
263	1	5	891299207
264	185	5	886122261
264	286	2	886121691
264	211	5	886123472
264	14	4	886122771
264	856	3	886123472
264	202	5	886123596
264	26	4	886123727
264	645	4	886123358
264	1118	4	886123656
264	1070	4	886123415
264	1009	4	886124417
264	656	4	886122099
264	88	3	886123728
264	182	5	886122098
264	478	5	886122194
264	1474	2	886123728
264	603	5	886122508
264	746	3	886123358
264	1475	2	886123596
264	116	4	886122892
265	756	4	875320574
265	628	4	875320516
265	748	5	875320112
265	111	2	875320371
265	100	5	875320601
265	107	1	875320398
265	282	5	875320714
265	50	2	875320398
266	245	1	892257446
266	237	3	892257940
266	289	3	892256967
266	100	5	892257865
267	31	4	878972119
267	826	3	878971266
267	206	5	878974783
267	720	3	878973946
267	391	3	878973675
267	218	4	878972650
267	180	5	878971690
267	156	5	878971599
267	141	4	878972147
267	209	5	878971745
267	679	4	878974509
267	143	4	878973329
267	774	3	878973701
267	186	5	878972071
267	47	5	878972369
267	153	5	878974783
267	155	3	878973088
267	230	4	878972493
267	1336	1	878974659
267	100	5	878970427
267	127	5	878970529
267	198	5	878971745
267	56	5	878972493
267	411	3	878974325
267	498	5	878971902
267	742	3	878970621
267	82	4	878973675
267	81	4	878972434
267	579	3	878973126
267	483	5	878971463
268	1314	2	875744289
268	658	3	875310524
268	506	4	875310625
268	1273	2	875745476
268	466	3	875310571
268	727	2	875310116
268	941	2	875310463
268	53	3	875744173
268	630	4	875542174
268	455	3	875742499
268	204	3	875310311
268	12	4	875310116
268	13	3	875742647
268	1228	1	875744357
268	50	5	875309719
268	743	1	875743335
268	151	3	875742470
268	235	3	875742556
268	576	1	875744289
268	574	2	875745579
268	622	3	875310145
268	1303	1	875744228
268	1073	4	875309304
268	173	4	875310031
268	95	4	875309945
268	56	4	875309998
268	802	3	875744388
268	636	3	875744174
268	159	2	875745350
268	479	4	875310463
268	559	2	875744556
268	70	3	875309282
268	1098	3	875743534
268	561	3	876513897
268	728	2	875744051
268	191	4	875310784
268	831	3	875744357
268	525	4	875309913
268	240	2	875742341
268	77	2	875745453
268	257	4	875742866
268	208	4	875309430
268	223	3	875745728
268	860	1	875744501
268	1188	3	875743735
268	294	3	876513675
268	1118	3	875310673
268	655	4	875309486
268	652	4	875309232
268	200	4	875309459
268	627	3	875310603
268	405	2	875742822
268	92	4	875310745
269	428	5	891448980
269	42	5	891449646
269	315	4	891446132
269	218	2	891450509
269	445	3	891450385
269	58	2	891447842
269	56	5	891455815
269	302	3	891446132
269	134	4	891448849
269	1040	1	891456425
269	523	5	891447593
269	191	5	891457067
269	410	4	891446662
269	160	2	891448220
269	318	4	891447791
269	679	1	891449962
269	200	4	891449984
269	151	5	891450489
269	111	1	891446703
269	162	3	891448141
269	660	1	891448220
269	602	4	891449346
269	647	4	891447815
269	956	3	891448475
269	365	2	891448738
269	173	1	891449429
269	192	4	891447979
269	403	1	891448522
269	3	3	891446722
269	417	2	891451303
269	1444	1	891451947
269	661	4	891447773
269	1073	3	891447169
269	762	1	891446662
269	1110	2	891450385
269	629	2	891451396
