283	294	4	879297013
283	409	4	879297442
284	347	5	885328727
284	307	4	885329322
284	748	3	885329671
284	900	4	885328991
284	272	5	885328727
284	539	2	885329821
284	345	4	885328728
284	750	3	885328906
285	237	4	890595636
285	302	5	890595313
285	198	5	890595900
285	100	4	890595636
285	346	4	890595456
286	394	5	877534771
286	285	1	879781450
286	251	5	876521678
286	658	5	877533543
286	552	3	877535072
286	1105	5	884583549
286	417	3	877533993
286	475	4	875807074
286	883	5	884069544
286	176	4	878142001
286	181	3	875807043
286	111	5	876521858
286	1375	5	889651445
286	90	4	877533224
286	924	4	876521773
286	703	2	889651672
286	147	5	876522114
286	224	5	889651549
286	209	4	877531691
286	144	3	877531434
286	216	4	877532013
286	121	3	876522166
286	14	4	875807003
286	1239	3	877535344
286	737	4	877532419
286	588	5	877532131
286	707	5	877531975
286	763	2	876521809
286	212	1	877531830
286	217	3	877533447
286	805	3	878141931
286	818	2	877531281
286	819	3	876521835
286	930	2	876522240
286	390	1	889652378
286	461	2	877532930
286	211	4	879781579
286	179	5	889651822
286	969	5	878142001
286	82	3	889651605
286	396	4	877534414
286	339	5	884583549
286	40	4	877534824
286	1288	4	876522114
286	535	5	875806918
286	336	5	884069544
287	208	4	875334896
287	748	4	875333873
287	250	3	875334060
287	298	4	875333965
287	200	4	875335237
287	845	5	875334587
287	50	5	875334271
287	237	5	875334151
287	9	5	875334089
287	682	4	888177213
288	544	5	886892241
288	427	5	886374342
288	345	5	886372155
288	234	4	886374473
288	175	1	886629664
288	880	1	886373007
288	190	1	886374286
288	121	2	886893063
288	268	4	886372812
288	289	3	886372937
288	688	1	886373007
288	515	4	886373591
289	147	3	876789581
289	151	2	876790499
289	254	1	876790734
289	21	1	876790499
290	139	2	880475420
290	15	4	880474494
290	230	4	880473557
290	683	2	880473415
290	434	4	880474422
290	403	2	880475542
290	483	5	880473845
290	496	4	880474156
290	1285	3	880475565
290	926	3	880732538
290	484	3	880474174
290	167	2	880475807
290	629	3	880474716
290	465	3	880474799
290	69	4	880473696
290	1047	4	880475757
290	125	3	880475245
290	435	3	880473802
290	228	4	880473556
290	176	4	880473971
290	141	4	880474740
290	97	3	880475016
290	318	4	880473776
290	265	4	880475371
291	1478	2	874871585
291	367	4	874871800
291	823	3	874833936
291	655	4	874868629
291	33	4	874834850
291	140	4	875086887
291	417	4	875086958
291	546	3	874805958
291	231	3	874835024
291	403	4	874835165
291	215	4	874868382
291	563	3	874867824
291	391	1	874835242
291	1303	3	874835279
291	763	4	874833841
291	232	4	874835198
291	128	4	874835062
291	236	4	874834128
291	79	5	874834799
291	1077	4	874834963
291	946	4	875086887
291	12	5	874834701
291	475	5	874805699
291	565	2	874867852
291	566	4	874834799
291	998	1	875086728
291	569	3	874868580
291	975	2	874834146
291	164	4	874834875
291	55	4	874834735
291	1217	3	874834850
291	941	4	874868284
291	1	5	874834481
291	829	2	874834308
291	38	3	874834914
291	22	5	874835062
291	82	4	874835116
291	568	4	874835141
291	325	4	874805610
291	123	4	874806006
291	121	2	874805984
291	369	3	874834388
291	416	4	875087100
291	798	4	874871655
291	85	2	874877699
291	1229	2	874868027
291	735	4	874868027
292	265	4	881105587
292	223	5	881105516
292	408	4	881104068
292	125	2	881104401
292	127	5	881104268
292	705	4	881105374
292	135	4	881105701
292	190	5	881105625
292	20	2	881104760
292	214	3	881105701
292	153	4	881105587
292	7	3	881104068
292	24	4	881104481
292	250	3	881104679
292	58	5	881105442
292	1142	4	881104481
292	523	4	881105561
292	482	5	881103606
292	156	5	881105516
292	607	4	881105625
293	240	2	888905086
293	258	3	888904092
293	89	5	888905582
293	62	1	888907624
293	503	4	888907145
293	297	4	888905034
293	955	2	888906464
293	856	3	888905686
293	933	2	888905399
293	1208	3	888906990
293	7	3	888905062
293	684	3	888905481
293	588	3	888906748
293	25	3	888904696
293	250	3	888904862
293	462	4	888905819
293	38	1	888907981
293	165	3	888905991
293	746	3	888906748
293	939	2	888906516
293	660	2	888907433
293	433	3	888907407
293	160	4	888907036
293	29	1	888907499
293	1229	1	888907210
293	302	4	888904092
293	824	3	888905252
293	482	4	888906096
293	732	3	888906516
293	182	5	888905481
293	15	3	888904777
293	252	2	888905086
293	1248	2	888907527
293	546	1	888904927
293	460	3	888905005
293	133	3	888906045
293	651	3	888905865
293	810	1	888907674
293	942	4	888907210
293	291	2	888905377
293	14	3	888904985
293	831	3	888905286
293	177	4	888906193
293	636	4	888906576
293	497	4	888906217
293	204	3	888906012
293	941	2	888907407
293	403	3	888906869
293	463	4	888906619
293	211	4	888906338
293	591	3	888904712
293	550	1	888906781
293	544	3	888905062
293	678	2	888904439
293	283	2	888904884
293	70	3	888907101
293	196	4	888906012
293	199	5	888905582
293	48	5	888905819
293	50	5	888905519
293	248	3	888904985
293	357	4	888905760
294	340	4	889241280
294	476	3	877819792
294	363	1	889243393
294	752	3	889241377
294	307	3	889241466
294	619	3	877820328
294	410	4	877819897
294	413	3	889242166
294	240	3	877820294
294	331	4	877818580
294	298	5	877819265
294	1081	3	889242328
294	269	5	877818457
294	237	4	889242035
294	121	5	877819714
294	291	2	889242469
294	50	5	877819353
294	928	3	889242468
294	682	3	889241486
294	546	4	877819761
294	100	4	877819265
294	235	3	877819532
294	249	5	877819941
294	1134	3	877819761
295	648	4	879517324
295	496	5	879517682
295	720	4	879518801
295	386	4	879519308
295	238	4	879517136
295	420	4	879518233
295	965	4	879517271
295	729	4	879518018
295	181	4	879517860
295	1473	4	879519473
295	229	4	879519010
295	217	4	879517705
295	660	5	879518143
295	91	5	879519556
295	188	3	879518042
295	230	4	879517271
295	158	4	879518932
295	43	4	879518107
295	161	4	879518430
295	60	5	879517492
295	118	3	879518840
295	631	5	879966498
295	705	4	879517682
295	125	5	879518528
295	738	4	879518546
295	527	4	879517964
295	421	4	879517802
295	417	5	879518474
295	513	4	879517492
295	105	4	879519473
295	134	5	879519556
296	89	5	884197352
296	269	5	884196258
296	435	5	884197108
296	191	5	884197193
296	521	4	884197091
296	257	5	884196921
296	357	5	884197068
296	55	5	884197287
296	287	4	884196765
296	198	5	884197264
296	293	5	884196765
296	100	5	884196489
296	125	5	884196985
296	259	1	884196374
296	663	5	884198772
296	79	4	884197068
296	523	4	884197235
296	180	5	884198772
296	303	4	884196238
296	61	3	884197287
296	199	5	884197193
296	528	5	884197068
296	294	1	884196374
296	237	5	884196785
297	435	3	875238726
297	137	5	874954425
297	687	2	875409099
297	70	5	875239619
297	118	3	875239495
297	222	4	874954845
297	47	2	875240090
297	69	3	875240171
297	53	3	875239942
297	447	4	875239691
297	271	2	881707810
297	17	3	875240201
297	508	4	874955210
297	603	5	875239942
297	265	3	875239454
297	114	5	875239569
297	8	5	875239795
297	302	4	875408934
297	430	1	875238778
297	154	5	875239658
297	514	3	875239383
297	237	4	875239383
297	258	5	874953892
297	117	4	874954497
297	298	5	874954814
297	160	1	875238853
297	283	4	874954387
297	83	4	875774306
297	13	3	874955210
297	11	4	875240015
297	919	1	874954260
298	23	4	884183236
298	318	5	884182657
298	1	5	884126061
298	79	5	884182685
298	257	4	884126240
298	133	3	884125093
298	118	4	884183016
298	97	4	884183063
298	514	4	884182989
298	588	4	884125022
298	530	5	884182600
298	603	5	884125093
298	127	5	884125847
298	186	4	884183256
298	435	5	884182573
298	951	4	884183130
298	22	4	884182965
298	866	3	884183930
298	205	5	884181969
298	393	4	884183099
299	19	1	877877434
299	692	4	877880915
299	813	4	878192192
299	728	2	889503159
299	346	3	886101436
299	167	3	889503159
299	259	3	877877323
299	1006	4	878192804
299	191	4	878192039
299	895	2	884993860
299	311	4	880198334
299	88	3	889502902
299	190	5	877881356
299	300	4	877618619
299	1506	4	878192680
299	484	4	877881169
299	461	3	878192601
299	1005	5	878192833
299	962	4	889501593
299	508	4	877878451
299	1050	4	878192721
299	529	4	877880852
299	197	3	878192039
299	275	4	877877535
299	432	3	877880612
299	514	5	877881229
299	474	5	877880474
299	811	4	877880794
299	47	4	877881508
299	538	3	881605700
299	251	5	877877434
299	746	4	889502979
299	498	4	878192237
299	1103	4	889503013
299	129	4	877877733
299	58	3	878192601
299	483	5	877880961
299	255	2	877878036
299	732	4	889502688
299	652	3	877880522
299	634	2	877880852
299	249	3	877878414
299	915	4	892250102
299	488	4	877881508
299	237	2	877877649
300	876	5	875650105
300	288	4	875649995
300	300	4	875649995
301	143	4	882077330
301	550	3	882078040
301	144	4	882076021
301	76	4	882078250
301	1074	2	882078580
301	527	4	882076238
301	405	4	882074727
301	156	4	882076098
301	91	3	882078906
301	240	4	882074494
301	265	4	882075672
301	203	4	882077176
301	29	4	882078492
301	118	4	882074903
301	665	2	882079334
301	403	4	882076292
301	181	5	882074291
301	132	4	882076619
301	739	2	882076966
301	521	3	882076987
301	81	3	882077351
301	447	4	882078955
301	502	4	882076558
301	195	5	882076098
301	228	3	882076966
301	127	4	882074262
301	196	4	882077836
301	47	4	882076936
301	235	2	882074408
301	501	3	882078040
301	28	4	882076264
301	373	4	882079334
301	133	4	882077142
301	746	3	882075774
301	111	1	882074708
301	559	4	882078955
301	1135	3	882078906
301	426	4	882076967
301	39	3	882076292
301	109	5	882074236
301	568	4	882076538
301	197	5	882075774
301	455	5	882074437
301	3	2	882075082
302	299	2	879436932
302	301	4	879436820
302	680	2	879437035
303	1273	2	879485278
303	53	3	879485608
303	458	3	879467936
303	381	4	879467574
303	847	4	879466830
303	117	3	879468581
303	11	4	879467260
303	603	5	879466457
303	28	3	879466717
303	258	4	879465986
303	137	4	879468414
303	239	3	879484871
303	387	5	879485401
303	540	1	879543679
303	3	3	879485184
303	525	5	879466604
303	518	4	879468581
303	420	4	879484563
303	25	4	879468047
303	544	4	879483617
303	54	3	879484695
303	550	3	879467607
303	382	3	879467815
303	357	5	879466717
303	455	3	879484421
303	616	4	879484948
303	270	4	879466088
303	658	5	879484327
303	340	5	879466088
303	952	3	879467706
303	508	4	879467260
303	151	5	879484534
303	1510	3	879485659
303	328	3	879466166
303	50	5	879466866
303	250	4	879544712
303	650	5	879483941
303	1073	4	879467191
303	1142	4	879544659
303	928	3	879485589
303	1013	1	879544860
303	619	3	879467574
303	168	5	879467223
303	586	2	879485659
303	1232	3	879484948
303	1089	1	879544978
303	1110	1	879543939
303	215	5	879467413
303	721	4	879484194
303	1411	2	879483941
303	741	4	879466604
303	780	5	879483900
303	64	5	879466457
303	227	3	879542884
303	673	4	879468250
303	979	4	879484213
303	709	5	879468021
303	106	2	879543796
303	1426	2	879484804
303	715	4	879484441
303	470	4	879468375
303	423	4	879483535
303	535	1	879544681
303	413	2	879543524
303	100	5	879466420
303	56	5	879466547
303	334	3	879466184
303	170	5	879467574
303	1511	3	879544843
303	78	2	879544238
303	195	4	879466937
303	443	4	879468459
303	264	3	879466214
303	475	4	879467155
303	762	4	879468179
303	960	4	879467361
303	1215	1	879544435
303	552	2	879485048
304	742	3	884968078
304	294	4	884968415
304	313	5	884968415
304	286	1	884967017
305	163	3	886325627
305	88	2	886323966
305	168	4	886323115
305	1513	2	886322212
305	479	3	886323275
305	1015	1	886323068
305	153	3	886323153
305	631	3	886324028
305	971	4	886324608
305	327	3	886307948
305	64	5	886323406
305	121	3	886324898
305	180	4	886323806
305	170	4	886322691
305	195	3	886323006
305	286	4	886307828
305	792	4	886323406
305	16	3	886324058
305	223	4	886322758
305	215	2	886323464
305	317	4	886323713
305	1073	1	886323591
305	735	4	886324128
305	480	5	886322758
305	70	4	886324221
305	941	2	886324792
305	793	5	886324712
305	135	3	886323189
305	251	5	886321764
305	1512	3	886322796
305	181	4	886321799
305	199	4	886323779
305	686	3	886324330
305	184	3	886323937
305	202	3	886323684
305	751	3	886307971
306	150	5	876504286
306	25	3	876504354
306	321	3	876503793
306	756	3	876504472
306	111	4	876504442
307	186	5	879283625
307	82	4	875645340
307	145	4	879283672
307	462	4	879284095
307	210	2	877123746
307	286	3	881965984
307	83	5	877120874
307	380	3	879538922
307	230	5	879538921
307	215	4	879283036
307	227	5	879538922
307	401	1	879114143
307	56	4	878856967
307	185	3	877118565
307	181	5	879283232
307	204	3	879205470
307	660	3	879205470
307	419	4	877122115
308	186	4	887738152
308	48	4	887736880
308	208	4	887736798
308	123	3	887738619
308	143	4	887739136
308	473	3	887739951
308	82	4	887738470
308	432	4	887737036
308	254	2	887742454
308	318	4	887736743
308	30	4	887738933
308	708	4	887739863
308	248	4	887741437
308	510	3	887736925
308	499	3	887738619
308	88	4	887740568
308	237	3	887737383
308	157	5	887738268
308	641	4	887736459
308	276	4	887736998
308	1411	4	887741150
308	19	3	887737383
308	231	3	887740410
308	118	3	887739670
308	558	4	887737594
308	15	3	887739426
308	591	3	887739608
308	68	4	887740933
308	241	4	887738509
308	469	5	887738104
308	430	4	887738717
308	715	5	887740700
308	201	5	887737334
308	523	4	887737084
308	522	3	887737484
308	1126	3	887738268
308	512	5	887736584
308	71	4	887739257
308	357	4	887738151
308	198	3	887739172
308	448	3	887740866
308	1456	4	887739056
308	1154	2	887740367
308	842	3	887740099
308	195	5	887738619
308	655	4	887738664
308	699	4	887737193
308	96	4	887737432
308	97	1	887738469
308	605	4	887740603
308	517	4	887737483
308	214	2	887738104
308	56	5	887736924
308	646	5	887738508
308	371	3	887738469
308	24	4	887738057
308	945	4	887739136
308	494	5	887738570
308	568	5	887740649
308	275	4	887737891
308	216	3	887737789
308	176	4	887736696
308	171	4	887738346
308	202	4	887737084
309	331	5	877370356
309	1025	5	877370356
309	319	4	877370419
310	274	3	879436534
310	740	4	879436292
310	251	5	879436035
311	265	5	884364812
311	604	3	884364570
311	451	3	884366397
311	318	5	884364569
311	480	4	884364593
311	584	3	884365485
311	202	4	884364694
311	185	2	884366617
311	306	4	884363791
311	216	5	884364502
311	323	3	884364139
311	23	3	884364570
311	483	4	884364437
311	276	4	884963282
311	622	3	884364437
311	768	2	884365889
311	465	4	884365406
311	300	4	884363831
311	729	4	884365451
311	321	3	884363948
311	177	5	884364764
311	549	2	884366111
311	127	4	884364538
311	63	3	884365686
311	100	1	884963136
311	215	4	884364999
311	121	4	884366852
311	176	4	884365104
311	562	3	884365746
311	783	3	884366439
311	444	2	884365746
311	1042	3	884366187
311	750	5	884363706
311	724	4	884365406
311	196	5	884365325
311	648	4	884364694
311	423	5	884365579
311	504	4	884364873
311	479	5	884365519
311	357	5	884365104
311	651	4	884364623
311	12	4	884364436
311	8	4	884364465
311	191	4	884364764
311	31	4	884364570
311	732	4	884365617
311	218	4	884366363
312	434	3	891699263
312	69	4	891699182
312	206	5	891699399
312	463	5	891698696
312	187	5	891699345
312	174	5	891698224
312	850	5	891698764
312	632	3	891698764
312	493	5	891698365
312	521	5	891698987
312	176	4	891699295
312	514	3	891698516
312	654	5	891698485
312	1126	4	891699455
312	214	3	891699121
312	524	5	891699345
312	671	5	891699182
312	684	5	891698664
312	486	5	891699655
312	510	5	891699490
312	414	3	891699626
312	855	5	891699538
312	211	4	891698254
312	608	5	891699372
312	185	5	891699121
312	208	5	891698334
312	625	3	891699538
312	165	5	891698726
312	166	5	891698391
312	505	5	891698987
312	1516	4	891698334
312	519	5	891698726
312	432	5	891699491
312	663	5	891699599
312	835	5	891712535
312	613	5	891698454
313	486	3	891015219
313	322	3	891014313
313	770	4	891028285
313	178	5	891013773
313	77	3	891031950
313	420	5	891014782
313	94	3	891030490
313	118	4	891028197
313	428	3	891014649
313	258	3	891012852
313	663	5	891013652
313	404	4	891030189
313	167	3	891029076
313	493	3	891016193
313	168	3	891013589
313	483	5	891016193
313	1091	2	891030261
313	430	5	891013620
313	409	2	891030334
313	418	3	891014838
313	840	2	891028360
313	655	4	891014474
313	485	3	891016425
313	144	4	891015144
313	449	3	891028323
313	479	5	891013652
313	50	5	891013859
313	629	3	891028873
313	393	4	891015268
313	633	5	891014597
313	95	3	891014313
313	1	4	891013436
313	443	5	891013971
313	88	2	891028956
313	632	4	891013620
313	523	5	891014401
313	333	4	891012877
313	538	2	891014313
313	820	2	891030228
313	739	3	891031747
313	183	5	891013554
313	720	2	891028472
314	1152	4	877887469
314	393	4	877889133
314	411	4	877892461
314	697	3	877888996
314	423	4	877888060
314	588	5	877888007
314	996	4	877891354
314	125	5	877886412
314	815	5	877886375
314	1041	4	877888445
314	367	4	877889770
314	11	5	877887837
314	1311	5	877889994
314	284	3	877886706
314	78	4	877890463
314	1267	3	877888117
314	627	4	877888996
314	1471	4	877892430
314	801	3	877892017
314	993	5	877886279
314	161	5	877888168
314	806	4	877887802
314	942	3	877888346
314	685	4	877886788
314	699	5	877888527
314	22	4	877889724
314	1014	3	877886317
314	1519	4	877892181
314	866	4	877892461
314	379	3	877890463
314	845	5	877886483
314	196	3	877888212
314	121	4	877886221
314	562	4	877890960
314	721	5	877891465
314	67	4	877891386
314	66	5	877887763
314	294	5	877885887
314	202	5	877888610
315	461	4	879799457
315	382	4	879821089
315	178	4	879799486
315	56	5	879821037
315	25	5	879821120
315	428	4	879821120
315	173	4	879821003
315	176	4	879821193
315	327	4	879799583
315	271	3	879799546
315	1065	4	879799526
315	276	4	879799526
315	183	3	879821267
315	175	5	879799423
316	173	1	880853654
316	923	5	880854022
316	185	2	880853548
316	168	3	880853599
316	730	4	880853775
316	183	1	880853654
316	83	4	880853992
316	678	1	880853310
316	707	4	880853485
316	187	2	880853548
316	651	5	880854227
316	172	1	880854197
317	313	4	891446208
317	264	4	891446843
317	322	3	891446783
317	748	5	891446843
318	24	4	884495132
318	605	4	884497425
318	289	3	884470682
318	1044	4	884496985
318	161	3	884496738
318	94	4	884498210
318	282	4	884470775
318	378	4	884497632
318	869	3	884498461
318	376	3	884498314
318	628	4	884494757
318	763	3	884494897
318	566	4	884496472
318	174	4	884495590
318	56	3	884495561
318	480	4	884495795
318	132	4	884495868
318	1012	4	884471076
318	58	4	884496243
318	842	2	884495742
318	26	5	884497471
318	70	5	884496368
318	191	5	884496069
318	284	3	884470775
318	864	2	884495032
318	892	3	884470391
318	255	4	884494693
318	85	3	884497180
319	306	4	879975504
319	750	3	889816107
319	689	3	881355802
319	259	2	889816172
320	184	5	884749360
320	95	3	884751418
320	92	5	884749306
320	164	4	884751246
320	566	3	884749384
320	763	4	884748683
320	586	3	884749412
320	627	4	884751418
320	226	4	884749306
320	2	4	884749281
320	71	3	884751439
320	550	5	884749384
320	421	4	884750968
320	66	4	884751034
320	82	3	884749359
320	288	4	884748277
320	79	4	884749255
320	568	4	884749327
320	1215	1	884749097
320	1522	3	884751316
320	1091	4	884751462
320	679	4	884749306
320	588	3	884750766
320	24	3	884748641
320	241	4	884750968
321	211	4	879440109
321	48	4	879439706
321	64	3	879438607
321	153	4	879440746
321	480	4	879440109
321	510	5	879440317
321	9	4	879440472
321	175	3	879439706
321	83	4	879439926
321	1126	3	879439860
321	530	4	879440109
321	499	3	879440393
321	463	3	879440393
321	186	4	879440245
321	7	4	879438793
321	863	3	879440746
321	60	4	879440954
321	174	3	879441111
321	382	3	879440245
321	132	5	879440342
322	188	3	887314244
322	150	4	887314027
322	64	5	887314148
322	234	4	887313893
322	513	4	887314185
322	196	4	887314352
322	608	3	887314027
322	156	4	887313850
323	243	1	878738997
323	875	3	878739029
323	238	4	878740017
323	204	3	878739771
323	475	3	878739393
323	121	3	878739618
323	479	4	878739801
323	741	3	878739543
323	186	4	878739988
323	678	2	878738910
323	763	4	878739459
323	292	4	878738997
323	933	3	878739393
323	873	3	878738949
324	14	5	880575531
324	50	5	880575618
324	289	5	880575163
324	282	5	880575619
324	293	4	880575714
324	259	5	880575107
324	475	5	880575449
324	1	5	880575412
324	328	4	880575002
324	276	5	880575531
324	331	4	880574827
325	2	1	891478772
325	1	2	891478665
325	272	3	891477537
325	137	5	891477980
325	604	4	891478504
325	1003	3	891480133
325	271	3	891477759
325	434	5	891478376
325	186	4	891478578
325	50	5	891478140
325	28	3	891478796
325	768	3	891479564
325	1232	1	891479228
325	655	4	891479312
325	191	3	891478408
325	961	4	891479312
325	23	5	891478276
325	654	4	891478276
325	502	4	891479058
325	208	3	891478771
325	498	4	891478333
325	183	3	891477980
325	82	3	891479263
326	8	4	879875457
326	435	3	879874897
326	657	5	879875431
326	64	4	879875024
326	511	4	879875593
326	651	4	879875663
326	483	5	879874963
326	230	3	879876861
326	44	1	879875852
326	72	2	879877264
326	433	2	879875644
326	96	3	879875057
326	790	1	879877198
326	33	2	879876975
326	780	2	879877326
326	434	5	879875203
326	654	1	879875151
326	423	3	879876159
326	181	4	879875592
326	154	2	879875271
326	317	3	879875243
326	565	3	879877470
326	837	4	879875507
326	228	4	879876861
326	609	3	879875930
326	232	2	879876941
326	481	1	879874964
326	182	2	879876861
326	219	2	879877349
326	393	4	879876327
327	475	4	887744405
327	190	4	887832180
327	327	3	887737402
327	1007	4	887745272
327	12	3	887744205
327	211	3	887818682
327	1017	2	887819316
327	464	4	887822785
327	321	3	887743761
327	218	3	887746328
327	285	4	887744459
327	182	4	887744205
327	69	2	887822711
327	298	3	887744405
327	708	4	887818596
327	428	4	887819021
327	1069	4	887819136
327	686	4	887820293
327	222	2	887744357
327	715	4	887819860
327	502	3	887747134
327	582	4	887822711
327	1073	2	887744241
327	651	4	887745744
327	172	4	887743986
327	919	5	887820828
327	865	5	887745774
327	676	3	887746686
327	772	3	887822646
327	644	3	887747410
327	209	4	887747939
327	550	2	887820448
327	164	3	887746219
327	72	2	887819582
327	340	4	887744167
327	960	5	887745774
327	11	4	887745303
327	1101	4	887746665
327	273	2	887745911
327	301	3	887743725
327	269	3	887737629
327	232	4	887819538
327	100	4	887744513
327	23	4	887745463
327	117	3	887820385
327	527	4	887745319
328	1483	4	893195825
328	1313	4	888641949
328	688	1	886036585
328	62	3	885049275
328	226	3	885048235
328	70	4	885047252
328	317	4	885046976
328	12	5	885045528
328	559	3	885048986
328	172	4	885045528
328	589	4	885046244
328	649	3	885047417
328	540	3	885048730
328	232	3	885047670
328	186	4	886037065
328	344	4	893195665
328	561	3	885049431
328	601	4	885048004
328	645	4	885046344
328	323	3	885044940
328	44	3	885047864
328	912	3	893195852
328	301	2	885044607
328	755	3	885048801
328	97	3	885046174
328	195	3	885045899
328	1439	3	885048827
328	161	4	885047670
328	272	5	888641556
328	708	2	885048101
328	127	5	885045645
328	405	4	885047018
328	180	4	885046134
328	155	4	885048198
328	149	2	885048730
328	1478	3	885049275
328	117	4	885046420
328	29	3	885048930
328	729	4	885047737
328	286	5	885044452
328	215	3	885046773
328	684	5	885046537
328	752	2	888641528
328	315	4	885044782
328	8	3	885047018
329	892	2	891655614
329	198	4	891656268
329	284	3	891656072
329	169	4	891656178
329	274	3	891656639
329	137	5	891655812
329	185	3	891656347
329	174	4	891656639
329	331	3	891656639
329	117	3	891655868
330	864	4	876544278
330	148	4	876544781
330	91	4	876547426
330	132	5	876546498
330	63	3	876547165
330	98	5	876546033
330	99	4	876546172
330	94	4	876547426
330	28	5	876546526
330	451	5	876547813
330	568	5	876546752
330	554	3	876547500
330	729	5	876545721
330	293	3	876544311
330	135	3	876546172
330	210	5	876546866
330	660	5	876546752
330	197	5	876546071
330	151	4	876544734
330	470	5	876546267
330	105	4	876545150
330	216	5	876546470
330	177	4	876546267
330	739	5	876545368
331	694	4	877196702
331	482	2	877196235
331	32	4	877196633
331	124	4	877196174
331	214	3	877196702
331	1194	3	877196444
331	735	4	877196444
331	958	5	877196504
331	198	4	877196634
331	414	4	877196504
331	234	4	877196633
332	370	2	887938849
332	333	5	889069499
332	1047	3	887938652
332	824	3	887938818
332	328	5	887916217
332	746	5	888360129
332	70	2	888360179
332	369	4	887938556
332	237	5	887916529
332	123	4	887916653
332	679	5	887939021
332	252	5	888098524
332	282	5	887916692
332	1	4	887938245
332	405	4	887938503
332	470	5	887939157
332	227	5	888360371
332	841	4	887938669
332	234	5	888360342
332	895	5	887916385
332	105	2	887938631
332	210	5	887938981
332	651	5	888098060
332	756	2	887938687
332	845	3	887938421
332	122	5	887938886
332	450	5	888360508
332	172	5	888098088
332	121	5	887916692
333	300	4	891044389
333	294	3	891045496
333	255	3	891045624
333	435	4	891045245
334	1041	3	891549667
334	425	4	891548835
334	423	5	891545821
334	488	5	891546231
334	1198	3	891544735
334	312	2	891544286
334	405	3	891547040
334	1312	4	891628832
334	231	2	891549024
334	338	1	891544524
334	305	2	891544135
334	640	4	891548129
334	297	5	891544680
334	163	4	891548602
334	937	3	891544367
334	13	3	891545089
334	127	4	891544840
334	483	5	891628266
334	221	5	891544904
334	68	3	891548387
334	151	4	891544925
334	265	3	891545876
334	955	1	891547563
334	235	3	891545293
334	498	4	891545898
334	485	3	891548224
334	175	4	891546257
334	1525	4	893074672
334	324	4	891628832
334	98	4	891545793
334	288	3	891544209
334	272	4	891544103
334	328	3	891544311
334	237	4	891545067
334	287	3	891545162
334	906	5	891544177
334	58	4	891546914
334	185	4	891545950
334	115	5	891545768
334	315	4	891550535
334	936	3	891544764
334	74	2	891549246
334	606	5	891545793
334	12	5	891547016
334	886	4	891544233
334	228	5	891547894
334	318	4	891545926
334	902	4	891550520
334	553	1	891548866
334	303	4	891544077
334	484	5	891545793
334	176	3	891547040
334	855	3	891547513
335	258	1	891566808
335	313	3	891566808
335	305	4	891566861
335	902	5	891566808
336	1437	2	877756890
336	388	1	877757418
336	1496	1	877757268
336	56	4	877757601
336	90	5	877757062
336	1011	2	877754536
336	125	3	877760032
336	237	5	877759598
336	383	1	877758935
336	111	3	877756999
336	100	3	877756934
336	998	1	877757062
336	1051	2	877757094
336	290	3	877756934
336	275	4	877759730
336	186	4	877757730
336	88	2	877757910
336	288	3	877760521
336	70	5	877757910
336	859	2	877758103
336	763	3	877756890
337	127	3	875184682
337	520	5	875236281
337	15	5	875185596
337	449	4	875185319
337	636	4	875236281
337	125	4	875185574
338	607	4	879438225
338	513	5	879438225
338	443	5	879438570
338	708	5	879438627
338	83	2	879438064
338	175	4	879438762
338	216	4	879438196
338	514	5	879438114
338	1	3	879438143
338	490	5	879438275
338	208	3	879438225
338	474	4	879438627
339	234	4	891032255
339	317	4	891032542
339	100	5	891032286
339	702	4	891035850
339	483	5	891032121
339	150	4	891033282
339	357	5	891032189
339	410	2	891034953
339	678	2	891036781
339	127	5	891032349
339	161	3	891034626
339	530	5	891032413
339	80	3	891035707
339	186	4	891032255
339	276	4	891032495
339	157	4	891032379
339	428	5	891032349
339	709	5	891032982
339	640	5	891035035
339	508	4	891032189
339	197	5	891033653
339	227	2	891035524
339	423	3	891033602
339	134	5	891033044
339	203	4	891032466
339	208	4	891032827
339	735	4	891034717
339	29	3	891035759
339	151	4	891033676
339	195	3	891032576
339	180	5	891032793
339	1110	4	891034657
339	5	3	891034953
339	649	5	891034007
339	474	4	891032286
339	737	3	891035180
339	22	5	891033735
339	663	5	891032952
339	614	3	891034867
339	511	5	891032885
339	160	5	891033512
340	199	5	884990988
340	88	5	884991584
340	50	4	884990546
340	520	5	884991544
340	173	5	884990703
340	417	5	884991544
340	143	5	884990669
341	1025	5	890757961
341	259	3	890758051
341	682	3	890757961
342	174	2	875319681
342	196	3	874984128
342	286	4	874984002
342	68	3	875319992
342	382	3	875320623
342	357	3	874984234
342	1103	3	874984395
342	7	4	875318266
342	298	3	874984619
342	197	4	875318988
342	194	3	875318858
342	144	5	875319912
342	699	4	875319808
342	1170	3	875319659
342	326	1	874984002
342	125	2	875318585
342	547	5	875318347
342	866	1	875318585
342	818	4	875318488
342	535	3	874984727
342	193	5	875320199
342	478	3	875319967
342	238	4	875319012
342	1315	1	875318742
342	873	3	874984068
342	789	3	875319412
342	47	5	874984430
342	1008	3	875318669
342	656	5	875319151
342	1528	3	875318585
342	482	5	875318936
342	208	4	874984430
343	508	5	876403514
343	943	4	876406552
343	180	5	876404613
343	302	4	876402390
343	1073	4	876405771
343	231	5	876407032
343	63	4	876406062
343	931	3	876403938
343	277	4	876402978
