236	286	5	890115777
236	729	5	890118372
236	506	5	890118153
236	187	3	890118340
236	143	4	890116163
236	686	3	890118372
236	1328	4	890116132
236	696	2	890117223
236	289	4	890117820
236	507	3	890115897
236	200	3	890115856
236	699	4	890116095
236	170	5	890116451
236	172	3	890116539
236	134	4	890116282
237	514	4	879376641
237	191	4	879376773
237	494	4	879376553
237	528	5	879376606
237	100	5	879376381
237	211	4	879376515
237	499	2	879376487
238	252	3	883576644
238	756	3	883576476
238	111	4	883576603
238	118	3	883576509
239	56	4	889179478
239	1099	5	889179253
239	1070	5	889179032
239	272	5	889181247
239	491	5	889181015
239	194	5	889178833
239	513	5	889178887
239	234	3	889178762
239	9	5	889180446
239	96	5	889178798
239	475	5	889178689
239	430	3	889180338
239	81	3	889179808
239	58	5	889179623
239	529	5	889179808
239	187	5	889178798
239	10	5	889180338
239	478	5	889178986
239	204	3	889180888
239	605	4	889180446
239	47	2	889180169
239	612	5	889178616
239	317	5	889179291
239	183	5	889180071
239	98	5	889180410
240	879	3	885775745
240	313	5	885775604
240	343	3	885775831
240	898	5	885775770
241	690	2	887249482
241	294	3	887250085
241	307	4	887249795
242	1137	5	879741196
242	934	5	879741196
242	1152	5	879741196
243	15	3	879987440
243	1039	4	879988184
243	208	4	879989134
243	660	4	879988422
243	225	3	879987655
243	129	2	879987526
243	275	3	879987084
243	223	4	879988262
243	13	4	879987362
243	93	2	879987173
243	713	3	879987495
243	1466	3	879988104
243	28	4	879988215
244	51	2	880606923
244	815	4	880605185
244	756	2	880605157
244	673	3	880606667
244	186	3	880605697
244	265	4	880606634
244	17	2	880607205
244	381	4	880604077
244	707	4	880606243
244	550	1	880602264
244	183	4	880606043
244	310	3	880601905
244	172	4	880605665
244	790	4	880608037
244	53	3	880607489
244	154	5	880606385
244	662	3	880606533
244	148	2	880605071
244	409	4	880605294
244	89	5	880602210
244	380	4	880608133
244	167	3	880607853
244	652	5	880606533
244	155	3	880608599
244	7	4	880602558
244	216	4	880605869
244	31	4	880603484
244	220	2	880605264
244	238	5	880606118
244	676	4	880604858
244	100	4	880604252
244	97	2	880605514
244	743	5	880602170
244	369	4	880605294
244	237	5	880602334
244	95	4	880606418
244	509	5	880606017
244	157	4	880604119
245	1028	5	888513447
245	181	4	888513664
245	222	4	888513212
246	201	5	884921594
246	919	4	884920949
246	416	3	884923047
246	94	2	884923505
246	561	1	884923445
246	409	2	884923372
246	665	4	884922831
246	721	4	884921794
246	239	3	884921380
246	425	5	884921918
246	1218	3	884922801
246	68	5	884922341
246	82	2	884921986
246	8	3	884921245
246	406	3	884924749
246	816	4	884925218
246	728	1	884923829
246	184	4	884921948
246	121	4	884922627
246	596	3	884921511
246	80	2	884923329
246	423	3	884920900
246	356	2	884923047
246	202	3	884922272
246	578	2	884923306
246	98	4	884921428
246	294	2	884924460
246	1073	4	884921380
246	215	2	884921058
246	196	3	884921861
246	426	3	884923471
247	736	5	893097024
247	751	3	893081411
247	271	2	893081411
247	251	4	893081395
248	234	4	884534968
248	589	4	884534968
248	117	5	884535433
248	257	3	884535840
248	475	5	884535446
248	174	3	884534992
248	127	5	884535084
248	282	2	884535582
248	474	2	884534672
249	241	5	879641194
249	188	4	879641067
249	239	3	879572284
249	930	2	879640585
249	255	3	879571752
249	746	5	879641209
249	88	4	879572668
249	708	4	879572403
249	723	4	879641093
249	11	5	879640868
249	124	5	879572646
249	79	5	879572777
249	597	2	879640436
249	23	4	879572432
249	476	3	879640481
249	176	4	879641109
249	22	5	879572926
249	455	4	879640326
249	182	5	879640949
249	826	1	879640481
249	411	3	879640436
249	240	4	879640343
249	58	5	879572516
249	469	4	879641285
249	13	4	879640396
250	496	4	878090499
250	264	3	878089182
250	140	3	878092059
250	7	4	878089716
250	238	4	878089963
250	596	5	878089921
250	204	2	878091682
250	196	4	878091818
250	404	4	878092144
250	338	4	883263374
250	244	4	878089786
250	260	4	878089144
250	2	4	878090414
250	127	4	878089881
250	174	3	878092104
250	200	5	883263374
250	294	1	878089033
250	64	5	878090153
250	111	4	878091915
251	100	4	886271884
251	748	2	886272175
251	148	2	886272547
251	1014	5	886272486
251	144	5	886271920
251	55	3	886271856
251	257	3	886272378
251	109	4	886272547
251	258	3	886271496
251	121	4	886272118
251	50	5	886272086
251	132	5	886271641
252	277	4	891456797
252	300	4	891448664
252	742	4	891455743
253	465	5	891628467
253	259	2	891628883
253	97	4	891628501
253	746	3	891628630
253	510	5	891628416
253	216	4	891628252
253	50	4	891628518
253	183	5	891628341
253	203	4	891628651
253	747	3	891628501
253	483	5	891628122
253	210	4	891628598
253	198	5	891628392
253	568	4	891628295
253	294	4	891627829
254	1444	3	886475558
254	164	4	886472768
254	662	4	887347350
254	436	2	886474216
254	229	4	886474580
254	121	3	886472369
254	378	3	886474396
254	357	3	886472466
254	219	1	886475980
254	230	4	886472400
254	379	1	886474650
254	188	3	886473672
254	575	3	886476165
254	1116	3	886473448
254	624	2	886473254
254	418	3	886473078
254	286	1	887346861
254	380	4	886474456
254	50	5	886471151
254	649	1	886474619
254	577	1	886476092
254	141	3	886472836
254	596	4	886473852
254	384	1	886475790
254	240	1	886476165
255	1034	1	883217030
255	472	1	883216958
255	448	3	883216544
255	678	2	883215795
255	859	3	883216748
255	217	2	883216600
255	879	3	883215660
255	185	4	883216449
255	984	1	883215902
255	258	4	883215406
255	452	3	883216672
255	271	4	883215525
255	551	1	883216672
256	452	4	882164999
256	781	5	882165296
256	849	2	882164603
256	127	4	882164406
256	443	3	882164727
256	86	5	882165103
256	761	4	882164644
256	472	4	882152471
256	487	5	882164231
256	220	3	882151690
256	25	5	882150552
256	771	2	882164999
256	716	5	882165135
256	939	5	882164893
256	765	4	882165328
256	413	4	882163956
256	1057	2	882163805
256	692	5	882165066
256	819	4	882151052
256	280	5	882151167
256	29	4	882164644
256	802	3	882164955
256	642	4	882164893
256	756	4	882151167
256	778	4	882165103
256	291	5	882152630
256	278	5	882151517
256	235	3	882153668
256	276	3	882151198
256	932	3	882150508
256	195	5	882164406
256	1289	4	882150552
256	1028	4	882151690
257	137	4	882049932
257	1260	2	880496892
257	345	4	887066556
257	258	3	879029516
257	59	5	879547440
257	276	5	882049973
257	289	4	879029543
257	305	4	882049607
257	151	4	882050266
258	288	1	885700919
258	323	4	885701062
258	313	5	885700778
259	117	4	874724988
259	255	4	874724710
259	772	4	874724882
259	959	4	888720593
259	269	3	877923906
259	750	4	888630424
259	210	4	874725485
260	322	4	890618898
260	990	5	890618729
260	319	2	890618198
260	1105	5	890618729
261	340	5	890454045
261	875	5	890454351
261	117	4	890455974
261	259	4	890454843
262	1147	4	879791710
262	931	2	879790874
262	28	3	879792220
262	617	3	879793715
262	174	3	879791948
262	64	5	879793022
262	223	3	879791816
262	386	3	879795512
262	821	3	879794887
262	553	4	879795122
262	293	2	879790906
262	121	3	879790536
262	568	3	879794113
262	754	3	879961283
262	47	2	879794599
262	179	4	879962570
262	96	4	879793022
262	786	3	879795319
262	509	3	879792818
262	11	4	879793597
262	77	2	879794829
262	91	3	879792713
262	258	4	879961282
262	185	3	879793164
262	292	4	879961282
263	176	5	891299752
263	419	5	891299514
263	96	4	891298336
263	568	4	891299387
263	1451	4	891299949
263	416	5	891299697
263	510	4	891298392
263	197	4	891299752
263	117	3	891299387
263	921	3	891298727
263	333	2	891296842
263	523	5	891298107
263	97	4	891299387
263	272	5	891296919
263	86	4	891299574
263	892	3	891297766
263	521	3	891297988
263	183	4	891298655
263	678	2	891297766
264	200	5	886122352
264	813	4	886122952
264	294	3	886121516
264	721	5	886123656
264	655	4	886123530
264	448	2	886122031
264	70	4	886123596
264	504	5	886122577
264	33	3	886122644
264	475	5	886122706
264	401	5	886123656
264	1069	5	886123728
264	659	5	886122577
264	320	4	886122261
264	524	3	886123596
264	516	5	886123655
264	1270	2	886122194
264	558	5	886122447
264	208	5	886123415
265	118	4	875320714
265	471	4	875320302
265	7	2	875320689
265	279	2	875320462
265	472	3	875320542
265	328	4	875320084
265	409	3	875320462
266	676	3	892257897
266	874	2	892257101
266	508	4	892258004
267	518	5	878971773
267	410	4	878970785
267	121	3	878970681
267	17	4	878971773
267	840	4	878970926
267	403	4	878971939
267	980	3	878970578
267	386	3	878973597
267	238	4	878971629
267	423	3	878972842
267	739	4	878973276
267	114	5	878971514
267	94	3	878972558
267	546	3	878970877
267	147	3	878970681
267	654	5	878971902
267	55	4	878972785
267	226	3	878972463
267	50	5	878974783
267	684	4	878973088
267	145	4	878972903
267	214	4	878972342
267	559	3	878972614
267	484	5	878971542
267	693	4	878972266
267	28	4	878972524
267	597	3	878970805
267	187	5	878972071
267	1401	4	878971816
268	231	4	875744136
268	1035	2	875542174
268	930	2	875742942
268	2	2	875744173
268	145	1	875744501
268	62	3	875310824
268	436	3	875310745
268	824	2	876518557
268	147	4	876514002
268	217	2	875744501
268	21	3	875742822
268	955	3	875745160
268	583	4	876513830
268	298	3	875742647
268	386	2	875743978
268	790	2	876513785
268	580	3	875309344
268	1041	1	875743735
268	364	3	875743979
268	1249	2	875743793
268	1	3	875742341
268	94	2	875743630
268	63	1	875743792
268	470	3	875310745
268	52	3	875309319
268	684	3	875744321
268	264	3	876513607
268	135	4	875309583
268	721	3	875743587
268	83	4	875309344
268	672	2	875744501
268	42	4	875310384
268	68	4	875744173
268	250	4	875742530
268	205	5	875309859
268	425	4	875310549
268	374	2	875744895
268	566	3	875744321
268	121	2	875743141
268	99	3	875744744
268	432	3	875310145
268	540	1	875542174
268	823	2	875742942
268	252	3	875743182
268	768	3	875744895
268	946	3	875310442
268	248	3	875742530
268	404	4	875309430
268	123	3	875742794
268	810	2	875744388
268	163	2	875743656
268	154	4	875743563
269	504	4	891449922
269	127	4	891446165
269	367	3	891450023
269	522	5	891447773
269	845	1	891456255
269	217	2	891451610
269	246	5	891457067
269	198	4	891447062
269	22	1	891448072
269	507	4	891448800
269	234	1	891449406
269	705	2	891448850
269	252	1	891456350
269	1165	1	891446904
269	13	4	891446662
269	674	2	891451754
269	235	3	891446756
269	9	4	891446246
269	47	4	891448386
269	658	2	891448497
269	793	4	891449880
269	285	5	891446165
269	156	5	891449364
269	82	2	891450780
269	729	2	891448569
269	616	4	891450453
269	106	1	891451947
269	923	4	891447169
269	411	1	891451013
269	514	4	891449123
269	478	4	891448980
269	1020	4	891449571
269	136	4	891449075
269	961	5	891457067
269	640	5	891457067
269	922	5	891457067
269	210	1	891449608
269	72	2	891451470
269	168	4	891448850
269	412	3	891446904
269	180	3	891448120
269	340	5	891446132
269	205	3	891447841
269	76	3	891448456
269	172	3	891449031
269	131	5	891449728
269	174	1	891449124
269	1014	3	891446838
269	214	3	891448547
269	529	5	891455815
269	405	1	891450902
270	452	4	876956264
270	25	5	876954456
270	98	5	876955868
270	558	5	876954927
270	778	5	876955711
270	671	4	876956360
270	97	4	876955633
270	736	5	876955087
270	370	5	876956232
270	83	4	876954995
270	53	4	876956106
270	466	5	876955899
270	781	5	876955750
270	306	5	876953744
270	327	5	876953900
270	230	3	876955868
270	148	4	876954062
270	387	5	876955689
270	70	5	876955066
270	159	4	876956233
270	1119	5	876955729
270	281	5	876956137
271	132	5	885848672
271	346	4	885844430
271	199	4	885848448
271	709	3	885849325
271	378	4	885849447
271	1028	2	885848102
271	65	3	885849419
271	56	3	885848559
271	187	5	885848343
271	705	4	885849052
271	482	5	885848519
271	714	3	885848863
271	750	4	885844698
271	111	4	885847956
271	220	3	885848179
271	410	2	885848238
271	630	2	885848943
271	514	4	885848408
271	11	4	885848408
271	211	5	885849164
271	1266	2	885848943
271	624	2	885849558
271	22	5	885848518
271	121	2	885848132
271	823	3	885848237
271	8	4	885848770
271	50	5	885848640
271	274	3	885848014
271	242	4	885844495
271	197	4	885848915
271	300	2	885844583
271	191	5	885848448
271	172	5	885848616
271	451	3	885849447
271	180	5	885849087
271	204	4	885848314
271	134	3	885848518
271	241	3	885849207
271	345	3	885844666
271	490	4	885848886
271	13	4	885847714
271	661	4	885848373
271	414	4	885849470
271	657	4	885848559
272	178	5	879455113
272	1393	2	879454663
272	12	5	879455254
272	317	4	879454977
272	1101	5	879454977
272	48	4	879455143
272	127	5	879454725
272	8	4	879455015
273	328	3	891293048
273	345	3	891293108
273	311	4	891292905
274	845	5	878945579
274	405	4	878945840
274	50	5	878944679
274	748	5	878944406
274	288	4	878944379
274	25	5	878945541
274	411	3	878945888
274	148	2	878946133
274	275	5	878944679
274	496	5	878946473
274	546	3	878945918
275	98	4	875155140
275	597	3	876197678
275	405	2	876197645
275	186	3	880314383
275	418	3	875154718
275	265	4	880314031
275	1091	2	875154535
275	69	3	880314089
275	449	3	876198328
275	501	3	875154718
275	520	4	880314218
275	173	3	875154795
275	258	3	875154310
275	176	4	880314320
275	523	4	880314031
276	796	1	874791932
276	564	3	874791805
276	54	3	874791025
276	322	3	874786392
276	1091	3	874793035
276	2	4	874792436
276	922	4	889174849
276	57	3	874787526
276	142	3	874792945
276	40	3	874791871
276	70	4	874790826
276	417	4	874792907
276	188	4	874792547
276	64	5	874787441
276	181	5	874786488
276	294	4	874786366
276	324	4	874786419
276	419	5	874792907
276	474	5	889174904
276	78	4	877934828
276	1081	3	880913705
276	357	5	874787526
276	568	4	882659211
276	845	4	874786807
276	273	4	874786517
276	773	3	874792794
276	157	5	874790773
276	1157	2	874795772
276	939	3	874790855
276	364	3	877935377
276	226	4	874792520
276	1095	1	877935135
276	38	3	874792574
276	550	4	874792574
276	246	4	874786686
276	43	1	874791383
276	180	5	874787353
276	406	2	874786831
276	34	2	877934264
276	384	3	874792189
276	583	3	874791444
276	291	3	874791169
276	843	4	874792989
276	85	3	874791871
276	789	3	874791623
276	1416	3	874792634
276	301	4	877584219
276	11	5	874787497
276	1218	4	874792040
276	104	1	874836682
276	429	5	874790972
276	401	3	874792094
276	347	4	885159630
276	270	4	879131395
276	1131	3	874796116
276	58	4	874791169
276	318	5	874787496
276	1135	4	874791527
276	76	4	874791506
276	801	3	877935306
276	56	5	874791623
276	176	5	874792401
276	66	3	874791993
276	207	4	874795988
276	250	4	874786784
276	770	4	877935446
276	1314	3	874796412
276	1478	3	889174849
276	563	3	874977334
276	780	3	874792143
276	748	3	883822507
276	561	2	874792745
276	969	4	874792839
276	383	2	877934828
276	786	3	874791694
276	463	4	874792839
276	719	3	877935336
276	147	4	874786686
276	1210	2	877934988
276	448	4	874792692
276	684	4	874792436
276	22	5	874787496
276	456	2	874787237
277	257	3	879543487
277	255	4	879544145
277	1011	3	879543697
277	279	4	879543592
277	282	4	879543697
277	1197	4	879543768
277	273	5	879544145
277	24	4	879543931
278	603	5	891295330
278	311	4	891295130
278	301	2	891294980
279	154	5	875296291
279	832	3	881375854
279	1336	1	875298353
279	1240	1	892174404
279	68	4	875307407
279	501	3	875308843
279	1181	4	875314001
279	1497	2	890780576
279	399	4	875313859
279	586	4	892864663
279	122	1	875297433
279	1428	3	888465209
279	741	5	875296891
279	982	3	875298314
279	725	4	875314144
279	168	5	875296435
279	89	4	875306910
279	1162	3	875314334
279	96	4	875310606
279	746	5	875310233
279	144	4	880850073
279	227	4	889326161
279	1048	1	886015533
279	1151	2	875744584
279	254	3	879572960
279	79	3	875296461
279	1376	4	886016680
279	1182	3	875314370
279	487	3	890282182
279	491	5	875296435
279	509	3	875296552
279	709	4	875310195
279	789	4	875306580
279	919	3	892864663
279	116	1	888799670
279	65	1	875306767
279	42	4	875308843
279	827	1	888426577
279	393	1	875314093
279	1228	4	890779991
279	1492	4	888430806
279	1291	4	875297708
279	88	1	882146554
279	562	3	890451433
279	163	5	875313311
279	1093	4	875298330
279	1493	1	888465068
279	174	4	875306636
279	249	3	878878420
279	1017	3	875296891
279	1113	3	888806035
279	382	4	875312947
279	108	4	892174381
279	275	3	875249232
279	363	5	890451473
279	368	1	886016352
279	1413	5	875314434
279	1484	3	875307587
279	1142	1	890780603
279	67	4	875310419
279	1095	1	886016480
279	1411	3	884556545
279	780	4	875314165
279	871	4	875297410
279	1498	4	891208884
279	740	3	875736276
279	685	3	884982881
279	1118	3	875310631
279	13	3	875249210
280	508	3	891700453
280	631	5	891700751
280	540	3	891702304
280	1049	2	891702486
280	1	4	891700426
280	845	3	891700925
280	127	5	891702544
280	781	4	891701699
280	472	2	891702086
280	128	3	891701188
280	204	3	891700643
280	544	4	891701302
280	554	1	891701998
280	693	3	891701027
280	38	3	891701832
280	1028	5	891702276
280	145	3	891702198
280	975	4	891702252
280	99	2	891700475
280	227	3	891702153
280	86	4	891700475
280	96	4	891700664
280	756	4	891701649
280	202	3	891701090
280	225	4	891701974
280	100	3	891700385
280	231	3	891701974
280	736	2	891700341
280	11	5	891700570
280	571	3	891702338
280	230	3	891702153
280	566	4	891701188
280	419	3	891701047
280	316	5	891700184
280	404	3	891701114
280	323	2	891700106
280	265	4	891700588
280	125	2	891701148
280	381	3	891700925
280	483	4	891701066
280	934	2	891702291
281	338	2	881200457
281	332	4	881200603
281	989	2	881200789
281	538	4	881200520
282	325	1	881703044
282	288	4	879949367
282	327	5	879949417
283	1114	5	879297545
283	432	5	879297965
283	845	4	879297442
283	83	4	879298239
283	186	5	879298239
283	70	4	879298206
283	588	4	879297965
283	627	4	879297966
284	304	4	885329322
284	322	3	885329671
284	269	4	885328991
284	305	4	885328906
284	906	3	885328836
284	258	4	885329146
284	259	2	885329593
285	191	4	890595859
285	269	4	890595313
285	150	5	890595636
285	151	5	890595636
285	216	3	890595900
286	1014	5	879781125
286	208	4	877531942
286	379	5	877533771
286	171	4	877531791
286	143	4	889651549
286	237	2	875806800
286	288	5	875806672
286	153	5	877531406
286	99	4	878141681
286	357	4	877531537
286	746	4	877533058
286	298	4	875807004
286	175	5	877532470
286	73	5	877532965
286	44	3	877532173
286	85	5	877533224
286	154	4	877533381
286	1316	5	884583549
286	231	3	877532094
286	34	5	877534701
286	721	3	877532329
286	709	4	877532748
286	258	4	877530390
286	628	4	875806800
286	133	4	877531730
286	7	4	875807003
286	689	5	884583549
286	151	5	875806800
286	771	2	877535119
286	158	3	877533472
286	83	5	877531975
286	655	3	889651746
286	1039	5	877531730
286	341	5	884069544
286	425	2	877532013
286	269	5	879780839
286	100	3	876521650
286	1265	5	884069544
286	465	5	889651698
286	272	5	884069298
286	1035	3	877532094
286	248	5	875806800
286	164	3	877533586
286	432	3	878141681
286	13	2	876521933
286	142	4	877534793
287	327	5	875333916
287	1	5	875334088
287	926	4	875334340
287	252	1	875334361
287	347	4	888177040
287	294	5	875333873
287	257	4	875334224
287	249	5	875334430
287	11	5	875335124
287	56	5	875334759
288	132	3	886374129
288	593	2	886892127
288	305	4	886372527
288	272	5	889225463
288	527	3	886373565
288	127	5	886374451
288	196	5	886373474
288	742	3	886893063
288	1039	2	886373565
288	200	4	886373534
288	182	4	886374497
288	97	4	886629750
289	282	3	876789180
289	849	4	876789943
289	7	4	876789628
289	1	3	876789736
290	88	4	880731963
290	143	5	880474293
290	50	5	880473582
290	161	4	880474293
290	208	3	880475245
290	132	3	880473993
290	568	3	880474716
290	82	4	880473918
290	393	3	880475169
290	222	4	880731778
290	476	3	880475837
290	21	3	880475695
290	71	5	880473667
290	274	4	880731874
290	1028	3	880732365
290	429	4	880474606
290	153	3	880475310
290	218	2	880475542
290	1013	2	880732131
290	239	2	880474451
290	380	3	880731766
290	418	3	880474293
290	202	4	880474590
290	546	2	880475564
291	1042	4	874834944
291	118	2	874833878
291	144	5	874835091
291	80	4	875086354
291	686	5	874835165
291	1178	4	875086354
291	418	4	875086920
291	376	3	875086534
291	1016	4	874833827
291	15	5	874833668
291	428	5	874871766
291	7	5	874834481
291	70	4	874868146
291	1139	3	874871671
291	501	4	875087100
291	732	4	874868097
291	1028	3	875086561
291	250	4	874805927
291	471	4	874833746
291	214	4	874868146
291	578	4	874835242
291	571	2	875086608
291	226	5	874834895
291	466	5	874834768
291	54	4	874834963
291	159	4	875087488
291	366	3	874868255
291	77	4	874834799
291	627	4	875086991
291	572	3	874834944
291	99	4	875086887
291	741	5	874834481
291	273	3	874833705
291	824	4	874833962
291	385	4	874835141
291	324	1	874805453
291	1471	3	874834914
291	816	3	874867852
291	460	5	874834254
291	122	3	874834289
291	672	3	874867741
291	53	5	874834827
291	168	5	874871800
291	17	4	874834850
291	558	4	874867757
291	1017	4	874833911
291	147	4	874805768
292	515	4	881103977
292	174	5	881105481
292	11	5	881104093
292	661	5	881105561
292	589	4	881105516
292	9	4	881104148
292	328	3	877560833
292	195	5	881103568
292	86	4	881105778
292	276	5	881103915
292	653	4	881105442
292	183	5	881103478
292	324	3	881104533
292	10	5	881104606
292	132	4	881105340
292	176	5	881103478
292	488	5	881105657
292	100	5	881103999
292	525	5	881105701
292	1050	4	881105778
293	5	3	888906576
293	685	3	888905170
293	471	3	888904884
293	1267	3	888906966
293	135	5	888905550
293	770	3	888906655
293	249	3	888905229
293	423	3	888906070
293	137	3	888904653
293	380	2	888907527
293	708	3	888907527
293	325	2	888904353
293	166	3	888905520
293	412	1	888905377
293	132	4	888905481
293	39	3	888906804
293	79	3	888906045
293	605	3	888907702
293	496	5	888905840
293	748	2	888904327
293	779	1	888908066
293	288	3	888904327
293	346	3	888904004
293	629	3	888907753
293	1161	2	888905062
293	665	2	888908117
293	36	1	888908041
293	293	4	888904795
293	724	3	888907061
293	167	3	888907702
293	729	2	888907145
293	931	1	888905252
293	1220	2	888907552
293	148	1	888907015
293	227	2	888906990
293	156	4	888905948
293	484	5	888906217
293	705	5	888906338
293	654	5	888905760
293	1132	3	888905416
293	157	5	888905779
293	195	3	888906119
293	566	3	888907312
293	87	4	888907015
293	521	3	888906288
293	849	2	888907891
293	386	2	888908065
293	124	4	888904696
293	559	2	888906168
293	216	4	888905990
293	264	3	888904392
293	514	4	888906378
293	647	5	888905760
293	251	4	888904734
293	461	2	888905519
293	194	4	888906045
293	210	3	888905665
293	188	3	888906288
293	646	3	888906244
293	572	2	888907931
293	125	2	888905086
293	300	2	888904004
294	109	4	877819599
294	271	5	889241426
294	931	3	889242857
294	1245	3	877819265
294	508	4	877819532
294	930	3	889242704
294	282	3	877821796
294	127	5	877819265
294	1199	2	889242142
294	676	3	877821514
294	222	4	877819353
294	288	5	877818729
294	539	4	889241707
294	979	3	877819897
294	120	2	889242937
294	10	3	877819490
294	483	4	889854323
294	876	3	889241633
294	1067	4	877819421
294	678	2	877818861
294	24	4	877819761
294	547	3	877819972
294	118	3	877819941
294	250	5	877819459
295	218	5	879966498
295	194	4	879517412
295	961	5	879519556
295	739	4	879518319
295	39	4	879518279
295	190	4	879517062
295	72	4	879518714
295	172	4	879516986
295	235	4	879517943
295	704	5	879519266
295	47	5	879518166
295	73	4	879519009
295	483	5	879517348
295	151	4	879517635
295	67	4	879519042
295	727	5	879517682
295	173	5	879518257
295	4	4	879518568
295	722	4	879518881
295	405	5	879518319
295	423	4	879517372
295	966	5	879518060
295	493	5	879516961
295	736	5	879966498
295	588	4	879517682
295	404	4	879518378
295	624	5	879518654
295	378	4	879518233
295	843	4	879517994
295	1503	2	879517082
295	401	3	879519390
296	705	5	884197193
296	508	5	884196584
296	20	5	884196921
296	228	4	884197264
296	222	5	884196640
296	429	5	884197330
296	855	5	884197352
296	248	5	884196765
296	258	5	884196469
296	242	4	884196057
296	48	5	884197091
296	286	5	884196209
296	272	5	884198772
296	510	5	884197264
296	275	4	884196555
296	427	5	884198772
296	83	5	884199624
296	961	5	884197287
296	544	4	884196938
296	32	4	884197131
296	1009	3	884196921
296	1073	5	884197330
296	96	5	884197287
297	133	4	875240090
297	716	3	875239422
297	57	5	875239383
297	89	4	875239125
297	73	2	875239691
297	275	5	874954260
297	234	3	875239018
297	233	2	875239914
297	25	4	874954497
297	432	4	875239658
297	588	4	875238579
297	182	3	875239125
297	736	4	875239975
297	307	4	878771124
297	218	3	875409827
297	1016	3	874955131
297	628	4	874954497
297	286	5	874953892
297	198	3	875238923
297	216	4	875409423
297	20	4	874954763
297	202	3	875238638
297	574	1	875239092
297	443	2	875240133
297	301	4	876529834
297	22	4	875238984
297	300	3	874953892
297	652	3	875239346
297	223	5	875238638
297	282	3	874954845
298	474	4	884182806
298	317	4	884182806
298	281	3	884183336
298	486	3	884183063
298	181	4	884125629
298	625	4	884183406
298	1346	3	884126061
298	252	4	884183833
298	152	3	884183336
298	91	2	884182932
298	8	5	884182748
298	842	4	884127249
298	477	4	884126202
298	261	4	884126805
298	432	4	884183307
298	151	3	884183952
298	98	4	884127720
298	418	4	884183406
298	465	4	884182806
298	1142	4	884183572
299	144	4	877881320
299	229	3	878192429
299	955	4	889502823
299	111	3	877878184
299	14	4	877877775
299	1018	3	889502324
299	577	3	889503806
299	305	3	879737314
299	303	3	877618584
299	134	4	878192311
299	387	2	889502756
299	847	4	877877649
299	1047	2	877880041
299	240	2	877878414
299	588	4	877880852
299	235	1	877878184
299	615	4	878192555
299	641	4	889501514
299	971	2	889502353
299	186	3	889503233
299	516	4	889503159
299	238	4	877880852
299	1322	3	877878001
299	921	3	889502087
299	271	3	879737472
299	24	3	877877732
299	176	4	880699166
299	174	4	877880961
299	168	4	878192039
299	210	4	889502980
299	602	3	878191995
299	739	3	889502865
299	343	3	881605700
299	26	4	878192601
299	270	4	878052375
299	32	3	877881169
299	71	3	878192238
299	1074	3	889502786
299	137	4	877877535
299	50	4	877877775
299	286	4	877618524
299	101	2	889501721
299	645	4	877881276
299	1227	1	878192556
300	948	4	875650018
300	243	4	875650068
300	322	4	875650018
301	98	4	882075827
301	790	4	882078621
301	401	4	882078040
301	56	4	882076587
301	79	5	882076403
301	554	3	882078830
301	227	3	882077222
301	191	3	882075672
301	604	4	882075994
301	33	4	882078228
301	523	4	882076146
301	138	2	882079446
301	660	4	882076782
301	202	5	882076211
301	1228	4	882079423
301	174	5	882075827
301	606	3	882076890
301	496	5	882075743
301	172	5	882076403
301	610	3	882077176
301	395	1	882079384
301	184	4	882077222
301	1035	4	882078809
301	58	4	882077285
301	53	1	882078883
301	384	5	882079315
301	25	3	882075110
301	1112	4	882079294
301	11	4	882076291
301	515	3	882074561
301	95	5	882076334
301	456	3	882074838
301	410	4	882074460
301	9	3	882074291
301	771	2	882079256
301	123	4	882074726
301	230	4	882077033
301	732	4	882077351
301	89	2	882076046
301	483	4	882076403
301	692	3	882076619
301	514	3	882076021
301	511	4	882075803
301	651	5	882075994
302	322	2	879436875
302	303	2	879436785
302	323	2	879436875
303	785	3	879485318
303	919	4	879467295
303	69	5	879467542
303	842	2	879484804
303	815	3	879485532
303	134	5	879467959
303	404	4	879468375
303	252	3	879544791
303	200	4	879468459
303	161	5	879468547
303	68	4	879467361
303	397	1	879543831
303	393	4	879484981
303	418	4	879483510
303	1098	4	879467959
303	779	1	879543418
303	1160	2	879544629
303	693	4	879466771
303	411	4	879483802
303	426	3	879542535
303	1109	4	879467936
303	145	1	879543573
303	94	3	879485318
303	433	4	879467985
303	120	2	879544099
303	176	5	879467260
303	1286	4	879467413
303	738	2	879544276
303	1037	3	879544340
303	209	5	879467328
303	435	5	879466491
303	277	3	879468547
303	65	4	879467436
303	87	3	879466421
303	291	3	879484804
303	1315	3	879544791
303	302	4	879465986
303	369	1	879544130
303	323	1	879466214
303	1095	2	879543988
303	748	2	879466214
303	182	5	879467105
303	179	5	879466491
303	330	3	879552065
303	867	3	879484373
303	700	3	879485718
303	576	3	879485417
303	549	3	879484846
303	460	4	879543600
303	1007	5	879544576
303	99	4	879467514
303	408	4	879467035
303	203	5	879467669
303	262	5	879466065
303	421	4	879466966
303	327	1	879466166
303	273	3	879468274
303	1090	1	879485686
303	398	1	879485372
303	716	2	879467639
303	235	4	879484563
303	31	3	879467361
303	1508	1	879544130
303	1267	3	879484327
303	654	5	879467328
303	373	2	879544276
303	129	5	879468547
303	181	5	879468082
303	202	5	879468149
303	840	2	879543988
