239	179	5	889180410
239	1065	5	889181015
239	528	5	889178562
239	39	5	889181093
239	203	1	889179291
239	14	5	889179478
239	433	5	889180447
239	269	5	889181247
240	748	3	885775831
240	895	5	885775711
240	286	5	885775625
240	302	5	885775536
241	268	4	887249576
241	300	4	887249685
241	895	2	887250085
241	286	5	887249482
242	740	5	879741196
242	294	4	879740082
242	275	5	879741196
242	1355	5	879741196
243	737	3	879988557
243	111	4	879987793
243	283	3	879987362
243	285	5	879989217
243	157	5	879989217
243	10	4	879987526
243	699	4	879988397
243	631	4	879988298
243	367	3	879988976
243	237	2	879987148
243	26	3	879988459
243	1115	3	879987465
243	77	3	879988587
243	8	5	879989217
243	306	4	879988830
243	246	4	879987085
244	1	4	880604405
244	1136	3	880608162
244	158	3	880608904
244	871	3	880605010
244	1119	5	880606993
244	1095	2	880605333
244	609	3	880607154
244	710	3	880607034
244	144	1	880602264
244	9	5	880604179
244	109	4	880604798
244	1118	4	880608087
244	118	2	880604981
244	1041	4	880608788
244	708	4	880607231
244	1053	2	880606993
244	1150	4	880604195
244	153	4	880606069
244	114	4	880603219
244	214	5	880603219
244	1467	5	880605553
244	249	4	880604930
244	234	3	880606593
244	845	3	880606634
244	1028	3	880604830
244	58	3	880605438
244	171	5	880606385
244	651	4	880606069
244	276	5	880604234
244	528	3	880606533
244	28	4	880606300
244	744	3	880606923
244	65	4	880605766
244	291	2	880604379
244	924	4	880604550
244	1428	4	880603411
244	188	4	880605869
244	193	4	880605638
244	1012	2	880604670
244	56	5	880602440
244	383	3	880608957
244	88	4	880607684
244	735	5	880605697
244	121	1	880604583
244	455	2	880604503
244	67	4	880608820
244	650	3	880607231
245	210	3	888513026
245	258	4	888513691
245	151	3	888513279
245	717	4	888513447
246	809	2	884923767
246	69	3	884921202
246	432	3	884921511
246	223	5	884921033
246	570	1	884923592
246	724	4	884922383
246	1039	4	884921227
246	174	3	884921086
246	1135	1	884922605
246	227	4	884922475
246	133	3	884921705
246	616	5	884922475
246	447	3	884922714
246	257	4	884924327
246	941	1	884923547
246	155	1	884923687
246	651	4	884921638
246	418	3	884921453
246	50	5	884920788
246	1220	3	884921794
246	827	1	884923829
246	252	1	884924473
246	56	1	884920948
246	735	4	884921679
246	597	2	884921965
246	111	3	884921861
246	164	3	884921613
246	765	2	884924026
246	226	2	884923329
246	433	5	884921488
246	175	4	884921362
246	477	4	884921767
246	240	3	884923547
246	658	4	884923329
246	384	2	884923632
246	159	3	884923003
246	66	3	884922252
246	739	2	884922678
246	158	1	884923955
247	70	5	893097024
247	58	4	893081396
247	100	3	893081395
247	181	4	893081396
247	258	5	893097024
248	180	3	884534735
248	89	5	884535046
248	156	5	884534945
248	172	4	884534992
248	98	5	884534673
248	121	2	884536206
248	806	3	884534772
248	79	3	884534992
248	343	4	884534436
248	187	3	884535046
248	323	1	884534472
249	31	4	879572688
249	156	5	879572402
249	7	5	879572760
249	409	4	879640452
249	209	5	879572582
249	242	5	879571438
249	252	2	879571998
249	327	4	879571489
249	2	3	879641284
249	181	3	879571998
249	144	4	879572567
249	407	3	879640618
249	179	5	879641140
249	603	5	879640935
249	50	4	879571695
249	853	4	879572256
249	195	4	879572911
249	408	5	879572540
249	223	4	879572370
249	318	5	879572256
249	92	5	879572567
249	69	5	879572600
249	238	5	879572451
249	302	4	879571438
249	427	5	879572472
249	1167	4	879572284
249	844	5	879572795
249	129	5	879571883
249	123	3	879640261
249	658	4	879572944
249	93	4	879640194
249	147	5	879640343
250	175	5	878090004
250	123	3	878089837
250	933	3	878089467
250	98	5	878090365
250	28	4	878090153
250	234	3	878091736
250	55	5	878091915
250	151	4	878089677
250	91	5	878091965
250	9	2	878089547
250	154	4	878090114
250	183	4	878091870
250	259	1	883262792
250	276	4	878089436
250	588	5	878091736
250	323	2	878089100
250	202	4	878090253
250	159	4	878092144
250	469	4	878091772
250	81	4	878092143
250	991	2	878089202
250	629	4	878091965
250	144	4	878092059
250	984	3	878089229
251	24	3	886272283
251	7	3	886272146
251	535	3	886272283
251	845	4	886272378
251	125	4	886272346
251	79	5	886271733
251	1	4	886272009
251	468	2	886271641
251	595	3	886272486
251	185	5	886271884
251	480	5	886271733
251	202	4	886271920
251	25	4	886272615
251	597	3	886272514
251	294	3	886272283
252	149	5	891456876
252	224	4	891456738
252	847	4	891456738
252	124	5	891457490
253	1	5	891628467
253	192	1	891628884
253	1039	4	891628199
253	1025	3	891627878
253	427	5	891628229
253	655	4	891628142
253	234	4	891628252
253	490	5	891628374
253	121	5	891628142
253	699	4	891628630
253	82	3	891628295
253	132	5	891628416
253	168	3	891628278
253	518	5	891628392
253	200	4	891628392
253	751	3	891627815
253	4	4	891628670
253	966	5	891628181
253	318	5	891628323
254	616	1	886473736
254	172	5	886472051
254	126	3	887347350
254	118	4	886475406
254	343	2	886470904
254	665	2	886475234
254	29	2	886474847
254	432	2	886473158
254	629	2	886472337
254	584	3	886473283
254	871	2	886475682
254	167	3	886474712
254	142	3	886474489
254	62	3	886474009
254	441	3	886475831
254	168	1	886472400
254	496	4	886471982
254	269	2	887346935
254	451	2	886474426
254	138	1	886474122
254	457	2	886470931
254	112	2	886473631
254	163	2	886472023
254	143	4	886472643
254	241	4	886473190
254	228	4	886472609
254	200	3	886472504
254	135	5	886471880
254	405	3	886471522
254	526	3	886472609
254	842	3	886475952
255	117	2	883216845
255	443	1	883216544
255	273	2	883216845
255	872	4	883215723
255	760	1	883216185
255	546	3	883216902
255	294	2	883215406
255	597	4	883216958
255	324	5	883215586
255	7	2	883216358
255	328	2	883215630
255	743	1	883217030
255	840	1	883216958
255	332	2	883215586
255	219	5	883216544
255	826	1	883216958
256	1150	5	882152570
256	526	3	882164443
256	796	5	882165328
256	546	4	882151088
256	554	4	882164644
256	732	5	882165067
256	44	4	882164893
256	1033	4	882152838
256	591	5	882151017
256	595	4	882164037
256	322	4	882150152
256	229	3	882164644
256	986	5	882164059
256	409	4	882163654
256	841	2	882163857
256	228	3	882164559
256	50	4	882164443
256	381	5	882165135
256	64	5	882164231
256	96	5	882164444
256	222	4	882150313
256	265	4	882164479
256	1471	3	882164999
256	245	4	882150152
256	11	5	882164406
256	665	4	882164644
256	977	4	882154058
256	92	1	882164603
256	216	5	882165032
256	984	3	882150192
256	274	5	882151456
256	187	3	882164444
256	989	5	882150192
256	449	3	882164999
256	100	4	882150313
256	21	4	882163677
256	829	4	882153751
256	934	3	882163730
256	597	4	882152509
256	230	4	882164480
256	930	3	882153258
257	121	3	882050360
257	57	5	879547717
257	921	5	883982173
257	113	4	879547534
257	61	5	879547534
257	14	5	879029742
257	86	4	879547655
257	285	5	882049950
257	1010	4	882050150
257	1137	5	882049896
257	936	4	882050151
258	294	4	885700898
258	877	3	885701044
258	326	5	885701024
258	300	5	885700877
259	294	3	881641699
259	1074	3	874725264
259	271	3	888721050
259	173	4	874724843
259	748	4	883371839
259	286	4	874724727
259	168	5	876365003
259	928	4	874724937
259	546	3	883372151
260	334	5	890618729
260	270	5	890618728
260	881	4	890618537
260	307	3	890618295
261	321	3	890455521
261	245	4	890454190
261	326	4	890454279
261	300	5	890454310
261	596	2	890456142
262	56	4	879792027
262	417	2	879795319
262	68	2	879794887
262	418	3	879794223
262	367	4	879792818
262	65	4	879793897
262	496	4	879792402
262	650	4	879792604
262	369	2	879791160
262	86	3	879791948
262	66	3	879794338
262	92	3	879794205
262	132	3	879792604
262	609	3	879793736
262	58	3	879792452
262	631	4	879793536
262	476	3	879962366
262	727	3	879792897
262	255	3	879790816
262	338	4	879961532
262	596	4	879961980
262	567	1	879795430
262	216	3	879793216
262	655	4	879793938
262	204	3	879793667
262	219	3	879794206
262	747	4	879793641
262	82	3	879794918
262	234	3	879794359
262	269	3	879961283
262	70	4	879962517
262	699	5	879793022
263	98	4	891297988
263	602	4	891298592
263	133	5	891298977
263	258	3	891296969
263	357	5	891299573
263	465	4	891299697
263	520	3	891298163
263	260	2	891297677
263	199	5	891298914
263	28	3	891298219
263	662	4	891299324
263	135	5	891299877
263	484	4	891298107
263	323	1	891297485
263	196	4	891298164
263	434	4	891299514
263	23	3	891298654
263	31	4	891299387
263	322	3	891297485
263	435	4	891298914
263	234	4	891298792
263	378	5	891299630
263	181	4	891299448
263	141	5	891299877
264	100	5	886122261
264	156	2	886122577
264	525	5	886122508
264	637	4	886122446
264	7	5	886122261
264	93	5	886123993
264	137	3	886122892
264	23	5	886122577
264	789	4	886122644
264	201	5	886122261
264	47	5	886123472
264	186	5	886123728
264	98	5	886122098
264	235	5	886122952
264	742	2	886122578
264	447	5	886122352
264	675	4	886122352
264	150	5	886122952
264	275	5	886122706
264	430	5	886123531
264	234	4	886122261
264	517	5	886123358
264	173	5	886123358
264	209	5	886123415
265	676	2	875320487
265	288	4	875320024
265	284	4	875320689
265	815	3	875320424
265	975	4	875320601
265	294	4	875320052
265	1016	3	875320462
265	273	5	875320714
265	1	5	875320247
266	325	1	892257419
266	276	3	892258004
266	924	2	892258038
266	9	4	892258004
267	202	5	878972398
267	614	5	878972015
267	217	4	878973760
267	92	4	878971514
267	203	5	878972241
267	239	4	878972873
267	98	5	878971989
267	715	4	878972682
267	1028	3	878971143
267	293	4	878970785
267	158	4	878973126
267	69	4	878971659
267	233	4	878972731
267	1145	3	878974608
267	157	5	878971874
267	1110	3	878973329
267	554	3	878972040
267	1240	5	878974783
267	210	4	878972434
267	188	5	878971745
267	135	5	878972463
267	68	4	878972931
267	161	4	878972706
267	710	4	878972493
267	77	3	878972650
267	12	5	878971659
267	89	5	878971690
267	959	3	878972524
267	181	5	878974783
267	1035	4	878973971
267	265	5	878972903
267	576	3	878973760
267	2	3	878972463
267	195	4	878972092
267	183	4	878971438
267	5	3	878972399
267	431	4	878973426
268	578	2	875744388
268	156	3	875745398
268	562	4	875744357
268	268	5	876513491
268	88	2	875743760
268	39	3	875309914
268	230	3	875310824
268	1413	2	875744388
268	60	5	875309344
268	3	1	875743161
268	290	3	875742866
268	201	3	875309801
268	178	4	876518557
268	423	2	875309859
268	588	3	875310745
268	259	3	876513675
268	79	3	875309801
268	452	1	876514002
268	188	4	875309859
268	358	3	876513643
268	218	2	875744469
268	718	4	875306805
268	286	5	875306477
268	25	3	875742556
268	186	3	875310311
268	550	2	875310524
268	940	2	875743888
268	143	2	875310116
268	117	4	875742613
268	24	2	876514002
268	96	5	876513953
268	219	3	875744533
268	37	3	876514002
268	61	4	875309282
268	475	4	875306644
268	51	3	875745202
268	176	5	875309998
268	713	4	875742365
268	273	3	875742470
268	210	3	875310571
268	80	3	875743909
268	1208	2	875745398
268	765	2	875743979
268	144	4	875744106
268	127	4	875309945
268	1178	1	875743534
268	379	1	875744582
268	172	5	875310031
268	388	1	875743979
268	408	5	875742316
268	1110	3	876514077
268	719	1	875744021
268	185	3	875309801
268	435	4	875309859
268	456	2	875743012
268	29	1	875744356
268	450	1	875745536
268	239	3	875310491
268	363	1	875744228
268	449	2	875744357
268	840	2	875744357
268	1016	3	875742470
268	380	2	875310704
268	747	3	875310412
268	116	4	875306760
269	68	3	891449751
269	59	4	891447141
269	402	2	891448697
269	163	2	891449751
269	831	2	891451611
269	663	4	891449880
269	181	2	891448871
269	451	1	891450880
269	464	3	891448283
269	121	1	891451013
269	232	1	891450817
269	775	1	891451571
269	135	4	891447931
269	521	4	891448048
269	657	4	891449550
269	735	2	891448120
269	604	3	891448895
269	939	2	891448177
269	639	4	891447216
269	17	2	891449670
269	89	2	891448800
269	186	2	891449670
269	202	2	891450405
269	1103	5	891447773
269	717	1	891456493
269	65	4	891448072
269	52	4	891447329
269	281	1	891451590
269	23	5	891447773
269	170	2	891447216
269	476	1	891446703
269	1411	3	891451829
269	231	1	891451013
269	1427	2	891448141
269	432	4	891450005
269	1074	1	891448697
269	187	4	891447841
269	132	5	891449145
269	441	1	891450857
269	1005	4	891447427
269	11	3	891448365
269	603	5	891448871
269	710	1	891449843
269	371	5	891450880
269	806	3	891448019
269	747	4	891449646
269	167	1	891451648
269	479	4	891448980
269	697	4	891447931
269	108	5	891457067
269	268	5	891446132
269	673	4	891448322
269	825	1	891456033
269	237	2	891446368
269	1478	1	891448643
269	940	1	891451908
269	1361	4	891446756
269	739	1	891451431
269	378	3	891449962
269	1267	1	891448643
269	708	4	891448323
269	823	3	891446514
269	124	5	891446165
269	515	4	891446132
270	1073	5	876955202
270	1074	5	876955770
270	319	5	876955633
270	251	5	876954752
270	815	4	876954522
270	123	5	876954223
270	943	5	876956038
270	93	5	876954522
270	88	5	876955711
270	475	5	876954122
270	86	4	876955067
270	268	5	876953745
270	603	5	876955868
270	219	5	876956389
270	185	5	876955938
270	234	5	876955976
270	566	5	876955939
270	242	5	876953744
270	563	3	876956442
270	1007	5	876954036
270	118	3	876956038
270	672	5	876956390
270	1109	5	876955899
270	56	5	876955976
270	554	1	876956264
270	283	5	876954456
270	265	4	876956137
271	493	4	885848558
271	481	3	885848559
271	40	1	885849558
271	591	4	885847901
271	313	4	885844583
271	51	4	885849386
271	707	4	885849140
271	124	4	886105886
271	48	4	885849087
271	690	4	885844430
271	480	4	885848475
271	792	4	885849536
271	763	3	885847876
271	2	1	885849386
271	539	1	885847170
271	692	4	885849582
271	188	2	885849087
271	654	5	885848475
271	470	3	885848707
271	215	4	885849300
271	203	4	885848448
271	148	3	886106165
271	649	3	885849510
271	1117	3	885847763
271	472	2	886106165
271	97	5	885848736
271	9	4	885847738
271	506	4	885849052
271	566	4	885848707
271	496	5	885849140
271	729	4	885848996
271	100	5	885847738
271	178	3	885849087
271	181	5	885848707
271	216	5	885848672
271	428	4	885849188
271	963	5	885848518
271	174	5	885848314
271	125	3	885848062
271	427	5	885848518
271	176	3	885848640
271	43	3	885849817
271	315	4	885847170
271	735	4	885849140
271	136	3	885848863
271	116	2	885847636
271	244	2	886106039
271	1282	2	885847666
271	466	4	885849490
271	610	3	885848584
271	429	4	885848672
271	515	5	885848558
271	186	4	885848915
271	28	5	885849025
271	169	5	885848475
272	208	4	879455176
272	234	4	879455143
272	133	1	879455143
272	194	5	879455043
272	174	5	879455043
272	56	5	879455220
272	32	4	879455113
272	134	5	879455176
272	69	4	879455113
272	187	5	879455043
273	286	3	891292761
273	268	5	891292905
273	896	4	891292873
273	338	3	891293304
274	220	4	878946107
274	200	4	878946612
274	318	5	878946577
274	472	3	878945918
274	629	5	878946645
274	1051	4	878945763
274	873	3	878944491
274	237	4	878945678
274	744	5	878945678
274	1060	4	878945645
274	596	3	878945404
274	234	5	878946536
274	756	3	878946030
274	1163	2	878946162
275	450	3	876198296
275	624	3	880313679
275	22	3	880314528
275	448	3	880314383
275	164	4	880313886
275	181	4	876197615
275	380	3	876198328
275	473	3	880313679
275	199	4	880315170
275	229	3	876198296
275	393	3	880314772
275	825	2	876197904
275	230	3	876198296
275	188	2	880315243
275	174	4	875155257
275	419	3	880314383
275	679	3	880315080
275	228	4	876198296
275	227	3	876198296
276	678	3	874786419
276	173	5	874791993
276	624	2	874792969
276	881	3	885537717
276	479	5	874836703
276	3	3	874786924
276	392	3	874790996
276	871	2	874836608
276	1016	3	874786713
276	25	4	874786686
276	405	3	874787044
276	431	3	874977474
276	993	3	874787065
276	518	4	888873407
276	443	4	874792692
276	1000	2	877935262
276	783	1	874792143
276	820	3	874793062
276	447	4	874792663
276	7	5	874786517
276	148	3	874786924
276	257	4	874786657
276	80	3	874792237
276	260	3	874786439
276	501	4	874793035
276	575	2	874792310
276	531	4	874790801
276	508	5	874786467
276	71	4	874792870
276	1145	2	874977115
276	1213	1	874791407
276	397	1	874792601
276	385	4	874792547
276	217	4	874792692
276	586	3	874977512
276	472	3	874787109
276	1483	3	892436354
276	540	1	874792519
276	65	4	874787467
276	1036	2	889174870
276	55	4	874792366
276	12	5	874787407
276	303	4	892436271
276	39	3	874790995
276	179	5	874791102
276	407	2	874792310
276	902	4	890979199
276	428	4	874791870
276	316	4	892436314
276	554	2	874795823
276	334	4	877935456
276	245	3	877935446
276	567	3	874792794
276	844	4	877934677
276	248	4	882659269
276	109	4	874786686
276	425	4	874791101
276	728	2	874792277
276	215	4	874791145
276	96	5	874792435
276	975	3	874836629
276	919	4	874786467
276	150	4	874786924
276	95	5	874792839
276	97	3	874787549
276	187	5	874791102
276	172	5	874792435
276	685	4	874786784
276	89	5	874792366
276	269	4	885871420
276	200	5	874792663
276	237	5	874786756
276	1199	4	888873674
276	332	4	877933879
276	710	4	889174849
276	1052	2	889174870
276	1019	5	883822485
276	373	2	874977513
276	696	2	874786632
276	452	3	880913767
276	143	5	874792870
276	23	5	874787467
276	365	3	874791339
276	33	4	874792018
276	1232	3	874791488
276	284	4	874786605
276	636	4	874792483
276	469	4	874787441
276	293	4	874786686
276	1273	2	874795823
276	949	3	874836725
276	541	3	874792520
276	1010	3	874786784
276	161	3	874792483
276	92	4	888873675
276	413	3	877934705
276	175	5	874787376
276	772	4	874790826
276	182	5	874787549
276	807	2	874795574
276	300	4	874786338
276	1413	1	874977513
276	1090	1	874795795
277	471	3	879543377
277	258	4	879544145
277	762	3	879543931
277	221	4	879544146
277	278	1	879543879
277	100	4	879543421
277	284	4	879543972
277	1008	3	879543621
277	1	4	879544145
277	1012	3	879543454
278	538	4	891295164
278	923	5	891295330
278	515	5	891295330
278	302	3	891294959
279	257	5	875295736
279	29	2	879573041
279	1205	3	888461244
279	1072	4	890780735
279	364	4	891209077
279	862	5	875313646
279	373	4	875659844
279	100	4	875249259
279	1244	3	875298652
279	1088	4	877756804
279	1030	4	875659761
279	1494	1	889232401
279	32	3	875298696
279	193	2	875307407
279	713	3	886015169
279	462	3	875309911
279	95	3	875309950
279	385	4	875309351
279	152	5	882146492
279	450	4	889326161
279	805	3	879573022
279	971	4	875314231
279	1001	4	882160106
279	946	3	875313032
279	687	4	878793072
279	30	2	877756984
279	180	2	875308670
279	431	4	875310303
279	461	3	875306820
279	191	3	875734031
279	1288	4	891209077
279	1070	3	875309760
279	449	3	875312378
279	1224	3	878082804
279	2	4	875313311
279	269	4	892865492
279	56	4	875306515
279	759	4	875313616
279	379	3	875314386
279	566	4	875313387
279	321	5	875249102
279	1039	4	881731303
279	375	1	884556678
279	547	1	875295812
279	284	1	886015853
279	259	3	883546906
279	1481	4	875313925
279	833	4	875297410
279	131	1	886020902
279	388	3	875659844
279	451	1	888465592
279	87	1	875306613
279	1250	1	888466349
279	854	1	875306613
279	1034	4	875297381
279	428	1	875307379
279	429	4	875306910
279	27	5	875313015
279	630	4	875313351
279	482	4	875306613
279	47	4	875296375
279	62	3	875310303
279	1437	3	892173418
279	231	2	879573060
279	17	4	875306552
279	222	1	875295943
279	945	5	879647064
279	242	3	877756647
279	1274	3	875314001
279	576	3	875312441
279	823	3	875297456
279	826	4	875297456
279	644	1	875306552
279	165	4	875310233
279	744	2	892864943
279	544	1	890451433
279	7	5	891209102
279	1496	3	875298419
279	374	1	888806649
279	486	4	875310041
279	83	5	878082781
279	1444	3	875313351
279	969	3	875308799
279	901	4	883893835
279	779	3	878262194
279	64	1	875308510
280	660	5	891701114
280	928	5	891700850
280	1114	4	891702199
280	167	4	891701631
280	228	3	891701405
280	111	4	891700983
280	385	5	891702544
280	72	4	891702276
280	584	4	891701223
280	750	5	891700185
280	619	4	891701913
280	218	4	891701474
280	550	2	891701764
280	670	2	891702485
280	380	2	891700226
280	142	4	891701747
280	173	3	891700453
280	673	4	891701223
280	866	3	891701997
280	392	5	891701328
280	595	3	891701666
280	3	2	891702406
280	112	3	891702485
280	68	3	891701066
280	405	2	891700963
280	9	5	891700664
280	245	3	891700185
280	423	5	891700276
280	70	4	891700366
280	241	2	891700945
280	451	5	891701377
280	403	3	891701506
280	452	2	891702387
280	33	3	891700715
280	364	3	891702291
280	216	5	891701685
280	946	4	891701027
280	379	5	891702171
280	411	3	891701871
280	318	5	891700607
280	276	5	891700664
280	222	3	891700624
280	12	5	891700803
280	1063	3	891700607
280	183	3	891700588
280	585	3	891702441
280	182	3	891700276
280	739	3	891701359
280	172	3	891700768
280	588	5	891700803
280	233	4	891702049
281	271	5	881200457
281	323	3	881200789
281	300	4	881200643
281	259	3	881200789
281	748	5	881200745
282	268	4	879949438
282	333	3	879949394
282	319	4	879949394
282	358	3	879949594
283	412	5	879297526
283	91	5	879297965
283	1009	3	879297867
283	100	4	879297160
283	211	4	879298271
283	291	2	879297867
283	173	5	879298206
283	732	4	879298239
283	109	4	879297237
283	71	4	879297965
284	303	5	885328991
284	289	3	885329671
284	903	4	885329238
284	302	4	885328906
284	270	3	885328906
284	319	3	885329238
284	877	2	885329395
284	334	3	885329468
284	315	5	885329593
285	270	4	890595456
285	64	3	890595777
285	319	3	890595523
285	183	4	890595859
285	185	3	890595859
285	286	3	890595584
286	382	5	877531830
286	1051	4	876522261
286	955	5	877533914
286	431	5	889651822
286	278	5	876521700
286	747	4	877533796
286	22	4	877532889
286	117	2	876521650
286	257	3	875806837
286	821	4	877534550
286	1101	5	877532715
286	931	4	876522340
286	116	5	875806888
286	988	3	875806722
286	734	2	877534618
286	1079	3	876522240
286	330	5	884069544
286	42	4	877533698
286	232	4	877534701
286	41	2	877535323
286	401	1	877535446
286	929	4	876522098
286	169	3	877533101
286	413	3	877531226
286	97	4	877533101
286	189	3	877533296
286	455	1	889652378
286	250	4	876521887
286	274	2	876521917
286	123	5	876521586
286	280	4	876522097
286	16	3	876521809
286	81	3	889652601
286	348	4	889651179
286	1060	5	889652989
286	408	4	875806800
286	3	2	876522316
286	473	3	875806918
286	101	5	877532204
286	235	4	875807003
286	629	5	877531661
286	906	5	884069544
286	173	4	877531407
286	183	4	877531864
286	1133	4	877534137
286	402	3	877534216
286	856	2	877533698
286	215	3	889651630
286	345	4	884069337
286	1053	4	877532093
286	800	5	877534528
286	240	3	876521858
286	367	5	877531574
286	537	4	889651402
286	652	4	877531899
286	72	4	877534025
286	403	5	877533543
287	952	4	875334036
287	1067	2	875334036
287	652	4	875335018
287	815	3	875334248
287	235	4	875334248
287	168	5	875335190
287	941	3	875335424
287	222	5	875334224
287	64	5	875336775
287	246	4	875333964
287	742	3	875334196
287	895	2	888177213
288	294	2	886372841
288	528	4	886374286
288	269	5	886373071
288	214	2	886374316
288	197	5	889225574
288	327	1	886373007
288	98	5	886373474
288	211	5	886374473
288	199	4	886629592
288	176	4	886373565
288	258	4	886372882
288	205	5	889225443
288	210	3	886373509
288	100	5	886629749
288	286	4	886372862
289	477	2	876790323
289	455	4	876790464
289	117	4	876789514
289	109	3	876789628
289	363	3	876790653
290	168	3	880474204
290	257	4	880731518
290	180	1	880474913
290	596	4	880474141
290	89	3	880473971
290	692	5	880474293
290	825	3	880732508
290	135	4	880474510
290	405	2	880732365
290	809	4	880475664
290	235	3	880474451
290	181	5	880473696
290	234	3	880474451
290	993	4	880473630
290	66	4	880731963
290	385	4	880474716
290	95	4	880474590
290	402	4	880474422
290	566	3	880474388
290	102	3	880475585
290	472	4	880475495
290	136	4	880474367
290	62	2	880473583
290	64	4	880474034
290	357	3	880474107
290	183	4	880474054
290	151	2	880474835
290	99	4	880473918
290	120	4	880732712
290	378	3	880475169
291	21	2	874834389
291	84	3	874868327
291	801	3	875086766
291	234	4	874834735
291	413	4	874834054
291	3	3	874833936
291	772	4	874868169
291	631	5	874871479
291	158	2	875086208
291	977	2	874834071
291	291	5	874834054
291	172	5	874835062
291	773	3	874834827
291	774	3	874867852
291	1248	4	875087634
291	1090	2	875087634
291	173	5	874871800
291	249	4	874805893
291	96	4	874835062
291	742	3	874805927
291	184	4	874835198
291	98	5	874834701
291	592	3	874834895
291	575	2	875086699
291	844	5	874805804
291	717	3	874834388
291	800	2	874834944
291	64	5	874867994
291	1489	2	875086766
291	195	4	874835165
291	223	5	874867912
291	27	3	874835024
291	785	4	875086308
291	760	2	874834037
291	50	5	874805860
291	97	4	875087264
291	747	4	875087290
291	125	4	874834019
291	151	5	874833668
291	71	4	875086887
291	939	4	874834768
291	404	4	875086958
291	402	4	874871498
291	95	4	875086921
291	943	4	874834735
291	928	2	874834389
291	576	4	874835198
291	405	4	874805984
291	293	5	874833668
291	739	3	875087334
291	577	1	875086669
291	240	4	874833726
291	153	4	874871736
291	582	4	875087720
291	562	4	874835242
291	833	3	874834236
291	1047	2	874834165
291	508	5	874805892
291	573	4	874834944
292	2	4	881105778
292	64	5	881105373
292	248	4	881103999
292	50	4	881103977
292	197	5	881105246
292	117	4	881104606
292	115	4	881104194
292	486	4	881105246
292	150	4	881105135
292	603	5	881105318
292	169	5	881105625
292	181	4	881104068
292	282	4	881104661
292	419	4	881105657
292	472	3	881104760
292	789	4	881105701
292	228	5	881105211
292	193	4	881105734
292	331	5	877560833
292	203	4	881105442
292	165	4	881105657
292	483	5	881105442
292	602	4	881105481
292	249	3	881104820
293	4	4	888906489
293	1209	2	888908117
293	67	3	888907575
293	245	3	888904265
293	275	3	888904696
293	150	3	888904838
293	316	3	888904392
293	469	4	888906378
293	528	4	888906490
293	663	3	888906516
293	97	4	888905898
293	285	5	888904632
293	693	4	888906781
293	152	4	888905716
293	455	2	888905229
293	956	3	888906726
293	218	2	888906168
293	420	4	888907356
293	571	2	888908041
293	175	2	888906244
293	429	4	888906045
293	235	3	888905146
293	100	4	888904734
293	436	3	888906990
293	193	3	888905990
293	161	2	888907081
293	217	3	888907955
293	1135	3	888907575
293	173	5	888905550
293	11	3	888905898
293	513	5	888905990
293	1228	1	888908041
293	143	4	888906428
293	168	4	888905716
293	1	2	888904861
293	185	5	888905840
293	877	2	888904265
293	96	3	888905519
293	815	2	888905122
293	229	2	888907726
293	451	3	888907245
293	51	3	888907674
293	88	3	888907266
293	85	3	888906927
293	176	4	888906536
293	237	3	888904696
293	1264	3	888905582
293	223	4	888905990
293	284	2	888905122
293	696	2	888905229
293	315	3	888904513
293	411	2	888905170
293	117	3	888904696
293	410	2	888905034
293	238	4	888906464
293	820	2	888905306
293	73	2	888906869
293	66	2	888906781
293	712	2	888907603
293	432	5	888906516
293	558	3	888906143
293	501	4	888906378
293	628	3	888905004
293	98	4	888905898
293	1119	1	888906655
293	162	3	888907312
293	122	3	888905399
293	507	4	888905665
293	1044	2	888908117
293	45	5	888906315
293	765	3	888907836
293	502	3	888906428
293	94	2	888908066
293	303	4	888904220
293	28	3	888906071
293	127	5	888904614
293	509	3	888905948
294	273	3	877819421
294	301	4	877818915
294	286	5	877818457
294	281	3	889242035
294	276	4	877819421
294	258	3	877818457
294	840	3	889242516
294	986	3	889242810
294	93	4	877819713
294	1028	3	877819897
294	881	3	889241707
294	257	3	877819599
294	515	5	889242081
294	334	4	877818861
294	1	5	877819634
294	872	4	877818580
294	455	3	877819490
294	293	4	877819897
294	255	3	889241958
294	21	3	877819897
294	520	5	889854323
294	354	3	889241377
294	294	4	877818860
294	295	4	877820132
294	333	4	877818861
294	829	3	889242788
294	328	4	877818982
294	1047	3	877820240
294	342	3	889241466
294	405	4	877819761
295	70	5	879517779
295	84	2	879518107
295	186	5	879517512
295	222	4	879517136
295	794	4	879518978
295	385	4	879518864
295	100	5	879518080
295	743	4	879518674
295	168	5	879517467
295	79	4	879517600
295	155	4	879518715
295	89	5	879519555
295	451	4	879518864
295	71	5	879517822
295	735	5	879519556
295	227	4	879517635
295	50	5	879517540
295	83	5	879518257
295	470	3	879518257
295	52	5	879966498
295	1	4	879517580
295	144	4	879518166
295	951	5	879517893
295	1297	4	879519529
295	511	5	879516961
295	461	5	879966498
295	546	4	879518780
295	402	5	879518820
295	209	5	879518233
295	449	4	879518864
295	232	3	879518900
295	11	4	879517062
295	143	4	879517682
295	1050	5	879517761
295	941	4	879518359
295	582	5	879517721
295	56	4	879517348
295	132	5	879517348
295	416	4	879518630
296	7	5	884196896
296	181	5	884198772
296	483	5	884197307
296	11	5	884197131
296	114	5	884198772
296	285	5	884196469
296	211	4	884197068
